condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5277642909201594
checkpoint_validation_update_0020,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.008368663417515
checkpoint_validation_update_0020,case2,full,1,97101,2,3,3,1,1,0,13.649999999999643,5.733333333333195,0.32754803952525163,2.809846721656464,39.74999999999988,2.809846721656464
checkpoint_validation_update_0020,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5785492143947737
checkpoint_validation_update_0020,case2,full,1,97101,4,2,2,1,1,0,15.299999999999397,7.649999999999698,0.308220443782965,2.565881157787351,43.54999999999966,2.565881157787351
checkpoint_validation_update_0020,case2,full,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.2502150109780669,2.3342512190742526,26.800000000000246,2.293514704173699
checkpoint_validation_update_0020,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5084806118942247
checkpoint_validation_update_0020,case2,full,1,97101,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.3232129152227705,2.318541617888583,28.100000000000264,2.318541617888583
checkpoint_validation_update_0020,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29672387735722344,1.9038476811728582,27.300000000000253,1.9038476811728582
checkpoint_validation_update_0020,case2,full,2,97102,1,3,3,1,1,0,1.299999999999926,0.4999999999999716,0.2697962404211372,2.7180512187174872,48.099999999999405,2.7180512187174872
checkpoint_validation_update_0020,case2,full,2,97102,2,3,3,1,1,0,5.049999999999713,1.7111111111110138,0.389959790534502,2.8598130922293095,45.799999999999535,2.8598130922293095
checkpoint_validation_update_0020,case2,full,2,97102,3,3,3,1,1,0,18.549999999999297,7.288888888888629,0.2660544494490809,2.727885888044265,45.59999999999955,2.727885888044265
checkpoint_validation_update_0020,case2,full,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.3825636505873778,2.301537396576391,40.899999999999814,2.301537396576391
checkpoint_validation_update_0020,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32412677106183263,2.4112799919782253,27.80000000000026,2.4112799919782253
checkpoint_validation_update_0020,case2,full,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.47974941363298407,2.605837412010037,28.45000000000027,2.605837412010037
checkpoint_validation_update_0020,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3637593627918233,2.030647399829557,27.550000000000257,1.2941011121717358
