condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.3898346768470942,2.2665016294984164,29.85000000000029,1.790936162876988
checkpoint_validation_update_0070,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2857196211934569,1.6486545318453754,28.250000000000266,1.554915258670021
checkpoint_validation_update_0070,case2,full,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.661732220453873
checkpoint_validation_update_0070,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.38212436220177287,2.2164097537448693,26.900000000000247,2.2164097537448693
checkpoint_validation_update_0070,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.7358948793552496
checkpoint_validation_update_0070,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4028683360791272,2.116118061559485,31.90000000000032,2.116118061559485
checkpoint_validation_update_0070,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.57515120268586
checkpoint_validation_update_0070,case2,full,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3708499981219949,2.4735310507131474,25.80000000000023,2.4735310507131474
checkpoint_validation_update_0070,case2,full,4,97104,0,3,3,1,1,0,48.99999999999774,21.54444444444344,0.4287489686242132,2.515938661665,73.74999999999795,2.515938661665
checkpoint_validation_update_0070,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9300918869900614
checkpoint_validation_update_0070,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7492502569323722
checkpoint_validation_update_0070,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.2368095762900585,2.746398486641312,30.350000000000296,2.746398486641312
checkpoint_validation_update_0070,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.093033149939019
checkpoint_validation_update_0070,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.012112457660156
checkpoint_validation_update_0070,case2,full,4,97104,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.24049882905096048,0.8029932576495296,30.450000000000298,0.8029932576495296
checkpoint_validation_update_0070,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.811571074608626
