episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
8,535,26.75,case1,4,24,872.4246355988712,156.12356149482977,49.73358490549615,35.45063823461101,3.6686223661784725,-0.4635838536648436,35.64297197620125,-0.013006685449178008,0.10311830841272729,0.01280516324008648,0.06458678893562317,0.6788253237441357,2.4073099713582704,0.17775102611475477
8,535,26.75,case1,12,24,873.5127801202802,154.98663835224195,50.700003791508,34.994398957121405,5.758512092857334,3.1090902136320016,35.60105141495496,0.08744280776246541,0.16309362598619148,0.010689246262382764,0.13237515147397483,0.6871884693469946,1.358563883476947,0.15003711037148232
8,567,28.35,case1,1,21,-774.8089913558072,350.0235723033118,48.85479025249419,-36.82146800364476,10.352882622208325,1.8220819727619868,38.292592850943414,0.04760111859966583,2.8675046134544098,0.021181848203416977,-0.26765232386006205,0.49564185320335935,2.1488770518082676,0.15426804722911386
8,567,28.35,case1,9,21,-776.697934404441,351.40312448552635,48.53549163616315,-36.139966526013936,10.077253198950805,3.3425307060191423,37.667236745716465,0.08885528669496164,2.8696603286526505,0.008236746209699405,-0.3356899197680386,0.3857240679077828,0.9266419578086289,0.0936559010390947
8,567,28.35,case1,17,21,-777.4325921066563,350.4337665430348,47.10384607426848,-36.569209587238376,9.913116713217207,-1.0883739668492074,37.90463732443497,-0.02871742492096887,2.8768761215414007,0.018537870178840756,-0.48001358511137027,0.4949574721239815,2.3813326664362244,0.10104244946512467
8,570,28.5,case1,7,27,-662.4761863166904,-613.0268354404848,51.0401469995349,-27.047714412634146,-23.639042159664385,1.2698424663318644,35.94434126622864,0.035335374412494125,-2.4233431454640977,0.013321058422041942,-0.1335968104963628,0.4566233589127867,1.5210390264131621,0.11353776486187186
8,570,28.5,case1,15,27,-663.3997067612867,-612.7146023178481,52.17001174666,-27.34779993642997,-23.49257144644488,1.9526218064524659,36.105620150446796,0.05410722403849975,-2.431879705167177,0.014746824631695923,0.2657678802041406,0.3348797913348704,0.9782086162947731,0.09298135611253543
8,584,29.2,case1,14,26,-520.9669712548169,-621.7480444027653,47.29033325024966,-26.14083469584923,-21.807493021062815,0.16249108024089043,34.04315487452031,0.004773109244298224,-2.446324877903197,0.01423540019001432,0.03378965504340786,0.16814743735676613,2.183816760763465,0.16354743498551
8,585,29.25,case1,6,26,-519.7258851363699,-620.6897686093702,47.018606654665504,-26.26746685759581,-23.013124403509693,3.3711062255197666,35.08486948971089,0.09623279391011096,-2.4221357483091284,0.029704712484769285,0.2716170303428566,0.4145690325129029,1.7935920489629193,0.1482901263950185
8,603,30.15,case1,11,23,375.91516761446377,945.2982863399939,54.766947532911196,17.326336516517753,34.47089785175876,3.6534640360662296,38.75296808313955,0.09441593565488038,1.1050416255506235,0.005367954454589006,0.42375830398224995,0.519666274807997,1.652774036165639,0.14285145450866332
8,603,30.15,case1,19,23,376.2233116494785,945.6637856364755,55.12828512161311,19.614364261947127,33.45952952944636,3.881791199389008,38.97860572991158,0.09975309150453901,1.0405770552462759,0.010238103108977936,0.16308643616664711,0.1720514956215795,1.4093626164973778,0.13072235828963388
8,604,30.2,case1,3,23,377.50317673014246,943.2956029463286,53.46694685214477,20.1623258293085,34.166645632434815,1.4637612427199655,39.69913920471408,0.03687971926666165,1.037675271416809,0.018999219005996187,0.26899144025313165,0.3041873726643246,2.718566361441042,0.13593613768140653
8,626,31.3,case1,0,20,-807.6093812985334,-567.7271220492333,53.65542372078244,-34.45955853835611,-13.95853168947171,1.0602558039035308,37.19443404535265,0.028509627148679703,-2.7567232844150062,0.004492798788216222,0.18832700424047055,0.18891089633145028,0.9840142002871015,0.12361213059413295
8,626,31.3,case1,8,20,-806.6349245612953,-567.5364043968356,53.325735775906416,-35.188559353686635,-14.495740798328399,1.6910471588313873,38.09489271770746,0.044404981906174076,-2.750831712742674,0.017304581849683687,-0.2063991906828986,0.20924796730168055,1.9241695839011907,0.14765197972782404
8,627,31.35,case1,16,20,-806.6947690407144,-567.6041841871915,54.15016339772401,-35.981642305848375,-14.142824893922056,1.9735842262687284,38.711666377260684,0.05100375017131444,-2.76708618994586,0.023062324535641172,-0.153521913433409,0.4305153873125577,0.34153312564554084,0.09275124499815944
8,661,33.05,case1,10,22,734.523360815044,-883.6030960830119,63.61594920178787,22.000923604527312,-28.99990253374458,2.3003776284075967,36.473644233229706,0.06311147340321943,-0.9217789350384025,0.006468482970559367,0.5263807971277635,0.7313023444476513,1.7254969139621554,0.13725185696484937
8,661,33.05,case1,18,22,734.6661845216545,-883.7567420488193,64.63698142367876,22.29371543368503,-29.11671371037314,2.4614625743029634,36.75393262134886,0.06702157116393456,-0.9173433213264786,0.013251633823700624,0.5189102934113252,0.6822370393554303,1.4505576380861884,0.1291104354359554
8,662,33.1,case1,2,22,735.4277674146675,-883.1788624032957,64.57747320812427,21.608821586367725,-29.898400780417866,2.0774072558354066,36.948222697236204,0.056254487802387704,-0.9449699567877538,0.013697791490314732,-0.16977021200242495,0.30864391796735174,1.040125235530526,0.09136280871080994
8,662,33.1,case1,5,25,815.6041706583115,-209.53944175601865,42.840643435265555,30.254957925754855,-14.280367370155698,-1.509725098870898,33.48985878127832,-0.04509535032563107,-0.44099849737262625,0.011969897053155652,-0.15224345322339677,0.6706008406135366,1.628438368042815,0.15687913786744104
8,663,33.15,case1,13,25,815.1758508104383,-210.40141929653834,43.12793960471562,31.123586058067,-14.927659044758931,0.01637260474318529,34.518297781505126,0.00047431670764095,-0.4472153888617902,0.02805092812963962,0.4943638091807412,0.614415864656698,1.6077080439257263,0.09970533831619445
