condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.39780076602685527,2.6257845879526487,29.85000000000029,1.657830304149785
checkpoint_validation_update_0020,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28380698341228944,1.832864368031153,28.250000000000266,1.7079199303150638
checkpoint_validation_update_0020,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6206559651540107
checkpoint_validation_update_0020,case2,no_gru,3,97103,3,3,3,1,1,0,22.299999999999123,9.822222222221832,0.489637465798847,2.18668556074539,48.799999999999365,2.18668556074539
checkpoint_validation_update_0020,case2,no_gru,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.7204556039683663
checkpoint_validation_update_0020,case2,no_gru,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3927712078334924,1.9159721761906987,31.90000000000032,1.9159721761906987
checkpoint_validation_update_0020,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.612744560557521
checkpoint_validation_update_0020,case2,no_gru,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3613848278145423,2.845547239462289,25.75000000000023,2.845547239462289
checkpoint_validation_update_0020,case2,no_gru,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7328382238657682
checkpoint_validation_update_0020,case2,no_gru,4,97104,1,3,3,1,1,0,26.349999999998875,11.377777777777297,0.4435894946565191,2.794384077937513,53.09999999999912,2.794384077937513
checkpoint_validation_update_0020,case2,no_gru,4,97104,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.3093079779822074,2.689489803944918,26.550000000000242,2.689489803944918
checkpoint_validation_update_0020,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.2391280109736803,2.649115428844809,30.350000000000296,2.649115428844809
checkpoint_validation_update_0020,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.1510271569874293
checkpoint_validation_update_0020,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.986779676881593
checkpoint_validation_update_0020,case2,no_gru,4,97104,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.2567438983914553,1.7620246161406197,30.450000000000298,1.6224802019743452
checkpoint_validation_update_0020,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.850164475271052
