condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.6155380873946696
checkpoint_validation_update_0050,case2,no_gru,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5418781891845624,2.365205667210045,26.750000000000245,2.365205667210045
checkpoint_validation_update_0050,case2,no_gru,5,97105,2,3,3,1,1,0,16.699999999999594,7.311111111110929,0.3921664668112119,2.2495681995683605,41.049999999999805,2.2495681995683605
checkpoint_validation_update_0050,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4102914408147364,1.9096066576304702,25.60000000000023,1.7666446360485961
checkpoint_validation_update_0050,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2166166712662791,2.2964380375057543,28.60000000000027,1.9637990522278808
checkpoint_validation_update_0050,case2,no_gru,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.096701183571579
checkpoint_validation_update_0050,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.368223098359933
checkpoint_validation_update_0050,case2,no_gru,5,97105,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.5177984503855485,2.1807902402029367,28.750000000000274,2.1807902402029367
checkpoint_validation_update_0050,case2,no_gru,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3876106328472609,2.707245759893959,29.80000000000029,2.707245759893959
checkpoint_validation_update_0050,case2,no_gru,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4689919600918902,1.9338354083524603,29.85000000000029,1.9338354083524603
checkpoint_validation_update_0050,case2,no_gru,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2788907776683322,1.711215613608131,30.900000000000304,1.1815236548581407
checkpoint_validation_update_0050,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43141763080058887,2.2009248308179234,28.800000000000274,2.2009248308179234
checkpoint_validation_update_0050,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4510048952779293
checkpoint_validation_update_0050,case2,no_gru,6,97106,5,2,2,1,1,0,16.149999999999434,8.074999999999717,0.3195913752547487,2.2586487460986016,43.19999999999968,2.2586487460986016
checkpoint_validation_update_0050,case2,no_gru,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3140417961035304,2.244067968955056,25.75000000000023,2.225462263372372
checkpoint_validation_update_0050,case2,no_gru,6,97106,7,2,2,1,1,0,23.49999999999921,11.749999999999606,0.6713148893242431,2.7782392112729024,47.79999999999942,2.487892361301026
