condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7743598594284307
checkpoint_validation_update_0060,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.21060141128839
checkpoint_validation_update_0060,case2,no_gru,1,97101,2,3,3,1,1,0,13.599999999999646,5.733333333333195,0.28694681490126656,2.7261671171672712,39.69999999999988,2.7261671171672712
checkpoint_validation_update_0060,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5755372041193243
checkpoint_validation_update_0060,case2,no_gru,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.302516822784077,2.8594214951354875,28.250000000000266,2.8594214951354875
checkpoint_validation_update_0060,case2,no_gru,1,97101,5,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.24765892099915202,2.4777357042545205,26.750000000000245,2.4777357042545205
checkpoint_validation_update_0060,case2,no_gru,1,97101,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.5693687562531169,2.454481944191996,26.950000000000248,2.454481944191996
checkpoint_validation_update_0060,case2,no_gru,1,97101,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.30171604307724453,1.9780146314587164,28.150000000000265,1.9780146314587164
checkpoint_validation_update_0060,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.293590801292192,2.326713398124087,27.300000000000253,2.326713398124087
checkpoint_validation_update_0060,case2,no_gru,2,97102,1,3,3,1,1,0,1.249999999999929,0.4777777777777506,0.2818151574392038,2.824361440038595,48.1499999999994,2.824361440038595
checkpoint_validation_update_0060,case2,no_gru,2,97102,2,3,3,1,1,0,4.949999999999719,1.688888888888793,0.38689822557809234,2.8851738776750797,45.74999999999954,2.8851738776750797
checkpoint_validation_update_0060,case2,no_gru,2,97102,3,3,3,1,1,0,18.799999999999283,7.3777777777775135,0.24349098616738563,2.725635890152942,45.84999999999953,2.725635890152942
checkpoint_validation_update_0060,case2,no_gru,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.38019297774618377,2.388370015771767,40.899999999999814,2.388370015771767
checkpoint_validation_update_0060,case2,no_gru,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32623114403235776,2.420890497221545,27.80000000000026,2.420890497221545
checkpoint_validation_update_0060,case2,no_gru,2,97102,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.4304582721401003,2.5821026337191633,28.45000000000027,2.5821026337191633
checkpoint_validation_update_0060,case2,no_gru,2,97102,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.41188693897304635,1.975893797995612,27.550000000000257,1.975893797995612
checkpoint_validation_update_0060,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.3901249614906011,2.2535674256449196,29.85000000000029,1.7162018075285552
checkpoint_validation_update_0060,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28444555653544285,1.3514446460273983,28.250000000000266,1.3492915298787995
checkpoint_validation_update_0060,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6619998559806834
checkpoint_validation_update_0060,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.3838490226336319,2.199049709030278,26.900000000000247,2.199049709030278
checkpoint_validation_update_0060,case2,no_gru,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.364248788278985,2.802806954142574,26.50000000000024,2.802806954142574
checkpoint_validation_update_0060,case2,no_gru,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3992556746545515,1.7784161083458938,31.90000000000032,1.7784161083458938
checkpoint_validation_update_0060,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5474486353682475
checkpoint_validation_update_0060,case2,no_gru,3,97103,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3953718857450763,2.480167498821651,25.80000000000023,2.480167498821651
checkpoint_validation_update_0060,case2,no_gru,4,97104,0,3,3,1,1,0,48.99999999999774,21.54444444444344,0.39800590069656616,2.7323290307962633,73.74999999999795,2.7323290307962633
checkpoint_validation_update_0060,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8105751317967744
checkpoint_validation_update_0060,case2,no_gru,4,97104,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.3111229188737206,2.698946789437762,26.550000000000242,2.698946789437762
checkpoint_validation_update_0060,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.2357457541793211,2.6908107654393145,30.350000000000296,2.6908107654393145
checkpoint_validation_update_0060,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.234249431352989
checkpoint_validation_update_0060,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.246198523443937
checkpoint_validation_update_0060,case2,no_gru,4,97104,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.22760229056666614,1.969090172418563,30.400000000000297,1.969090172418563
checkpoint_validation_update_0060,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.640865582766014
checkpoint_validation_update_0060,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.525736228170588
checkpoint_validation_update_0060,case2,no_gru,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5374256353959623,2.4315686440332436,26.750000000000245,2.4315686440332436
checkpoint_validation_update_0060,case2,no_gru,5,97105,2,3,3,1,1,0,16.74999999999959,7.333333333333151,0.387086161672982,2.182364374357363,41.0999999999998,2.182364374357363
checkpoint_validation_update_0060,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4128517287048081,1.9819597634381345,25.60000000000023,1.8198908297226153
checkpoint_validation_update_0060,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21118170729571326,0.9034684004644065,28.650000000000272,0.9034684004644065
checkpoint_validation_update_0060,case2,no_gru,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2019143342045626
checkpoint_validation_update_0060,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.5222055440344797
checkpoint_validation_update_0060,case2,no_gru,5,97105,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.5463713311382898,2.9001863300573585,28.700000000000273,2.9001863300573585
checkpoint_validation_update_0060,case2,no_gru,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.38871593968235124,2.699314028200096,29.80000000000029,2.699314028200096
checkpoint_validation_update_0060,case2,no_gru,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4689000804607934,2.099185128158447,29.85000000000029,2.099185128158447
checkpoint_validation_update_0060,case2,no_gru,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.287823088426219,1.5136174636304462,30.900000000000304,1.0271741914665748
checkpoint_validation_update_0060,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.4211329754388946,2.282692868729873,28.800000000000274,2.282692868729873
checkpoint_validation_update_0060,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3598463546301724
checkpoint_validation_update_0060,case2,no_gru,6,97106,5,2,2,1,1,0,16.449999999999417,8.224999999999708,0.31007740475613454,2.583856685972785,43.499999999999666,2.583856685972785
checkpoint_validation_update_0060,case2,no_gru,6,97106,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.32462617687593665,2.3449748054082775,25.75000000000023,2.337333880339359
checkpoint_validation_update_0060,case2,no_gru,6,97106,7,2,2,1,1,0,23.44999999999921,11.724999999999605,0.6593237767872318,2.0980245687832473,47.79999999999942,2.0980245687832473
checkpoint_validation_update_0060,case2,no_gru,7,97107,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.1826140240091227
checkpoint_validation_update_0060,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38435515969085526,2.6663094185745124,27.500000000000256,2.1496755400374767
checkpoint_validation_update_0060,case2,no_gru,7,97107,2,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.498121923001567,1.7628856305914684,28.40000000000027,1.7628856305914684
checkpoint_validation_update_0060,case2,no_gru,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4354556510336957,2.1970229212984553,30.050000000000292,2.0761701616422528
checkpoint_validation_update_0060,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.561417466223664
checkpoint_validation_update_0060,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.6161034105413403
checkpoint_validation_update_0060,case2,no_gru,7,97107,6,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.5530538107023227,1.9357323210318684,28.50000000000027,1.9357323210318684
checkpoint_validation_update_0060,case2,no_gru,7,97107,7,2,2,1,1,0,1.40000000000002,0.70000000000001,0.5510883921010941,1.6255541605308101,26.200000000000237,1.5531907871009638
checkpoint_validation_update_0060,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.65913128259668
checkpoint_validation_update_0060,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37623858291028484,2.595566400711521,26.30000000000024,2.4838424842363453
