condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.3696155188019996
checkpoint_validation_update_0010,case2,full,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5397799677803351,2.5073537980999347,26.750000000000245,2.5073537980999347
checkpoint_validation_update_0010,case2,full,5,97105,2,3,3,1,1,0,16.299999999999617,7.144444444444274,0.3663773748263091,2.726010564421419,40.64999999999983,2.593834544378874
checkpoint_validation_update_0010,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4136310919986352,1.8720227107977838,25.60000000000023,1.7505310249204094
checkpoint_validation_update_0010,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2202468263084248,2.1850082986639316,28.60000000000027,1.85478535500705
checkpoint_validation_update_0010,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.3465201995128284
checkpoint_validation_update_0010,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3416529161184365
checkpoint_validation_update_0010,case2,full,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5138326346368532,2.116505417882828,28.750000000000274,2.116505417882828
checkpoint_validation_update_0010,case2,full,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3883206846406868,2.760016937197348,29.80000000000029,2.760016937197348
checkpoint_validation_update_0010,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46659510962442335,1.9656424787665,29.85000000000029,1.9656424787665
checkpoint_validation_update_0010,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.284856948592855,1.441340931080104,30.900000000000304,0.984706036296501
checkpoint_validation_update_0010,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.42874063586579525,2.42142091671792,28.800000000000274,2.42142091671792
checkpoint_validation_update_0010,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.352877537805875
checkpoint_validation_update_0010,case2,full,6,97106,5,2,2,1,1,0,16.499999999999417,8.249999999999709,0.3121664061697593,2.638141007644048,43.499999999999666,2.638141007644048
checkpoint_validation_update_0010,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30218889690061257,2.227556134096207,25.70000000000023,2.227556134096207
checkpoint_validation_update_0010,case2,full,6,97106,7,2,2,1,1,0,23.599999999999206,11.799999999999603,0.636828410436441,2.384027228111253,47.899999999999416,2.365704534496765
