checkpoint,checkpoint_tag,next_update,environment_steps,validation_seed_first,validation_seed_last,validation_episodes,mission_success_rate,target_coverage_success_rate,mean_coordinated_groups,mean_complete_groups,mean_targets_covered,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,training_performed,optimizer_steps,backpropagation_performed
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case1/seed8303/models/checkpoint_update_0010.pt,update_0010,10,10240,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8764600353218478,2.670252000766174,441723.5570581519,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case1/seed8303/models/checkpoint_update_0060.pt,update_0060,60,61440,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8455437539875907,2.64872442710856,441707.17656917486,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case1/seed8303/models/checkpoint_update_0110.pt,update_0110,110,112640,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8375799253773086,2.7207972674726233,441701.7422124778,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case1/seed8303/models/checkpoint_update_0160.pt,update_0160,160,163840,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.7690940378321367,2.443108212488272,441734.4383854203,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case1/seed8303/models/checkpoint_update_0210.pt,update_0210,210,215040,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8578492559673595,2.562732227093586,441710.8175060842,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case1/seed8303/models/checkpoint_update_0260.pt,update_0260,260,266240,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8419196067246842,2.540905620445898,441707.2936619809,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case1/seed8303/models/checkpoint_update_0310.pt,update_0310,310,317440,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8479580256150859,2.7335516441143892,441709.4123684153,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case1/seed8303/models/checkpoint_update_0360.pt,update_0360,360,368640,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8171807904693823,2.6422250679942816,441701.21183294046,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case1/seed8303/models/checkpoint_update_0410.pt,update_0410,410,419840,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8449202208326778,2.6561883044988925,441698.3296718903,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case1/seed8303/models/checkpoint_update_0460.pt,update_0460,460,471040,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8992406497730994,2.7094401664625085,441695.8776003549,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case1/seed8303/models/checkpoint_update_0510.pt,update_0510,510,522240,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.7862177374071817,2.5690751375532654,441702.4746190094,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case1/seed8303/models/checkpoint_update_0560.pt,update_0560,560,573440,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8134487918292113,2.6782513338061205,441704.5870564347,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case1/seed8303/models/checkpoint_update_0585.pt,update_0585,585,599040,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8207477079459563,2.7099600775032853,441705.0087192218,False,0,False
