condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_gru,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0259177504864403
checkpoint_validation_update_0070,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38753838164781834,2.3359640985341237,27.500000000000256,2.015881702192271
checkpoint_validation_update_0070,case2,no_gru,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.4978687198652887,2.769371126599404,28.350000000000268,2.73845264562001
checkpoint_validation_update_0070,case2,no_gru,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.44006227143367144,2.09142261172032,30.050000000000292,2.0211522876240147
checkpoint_validation_update_0070,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.1701875959413086
checkpoint_validation_update_0070,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.6117378841513483
checkpoint_validation_update_0070,case2,no_gru,7,97107,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.4887143177238224,2.08094506005017,28.50000000000027,2.0168362165522793
checkpoint_validation_update_0070,case2,no_gru,7,97107,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4812365829119541,1.9927131338016533,26.200000000000237,1.5646931591964504
checkpoint_validation_update_0070,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.592148225515105
checkpoint_validation_update_0070,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37322205323135543,2.4212648889536657,26.30000000000024,2.3731270740573027
checkpoint_validation_update_0070,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3142332332985606,1.4968108965438847,27.600000000000257,1.4762921720141318
checkpoint_validation_update_0070,case2,no_gru,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8676332152491484
checkpoint_validation_update_0070,case2,no_gru,8,97108,4,2,2,1,1,0,19.749999999999403,9.874999999999702,0.31347103711801094,2.7480992184220883,44.34999999999962,2.7480992184220883
checkpoint_validation_update_0070,case2,no_gru,8,97108,5,2,2,1,1,0,3.6999999999997897,1.8499999999998948,0.4000166553454858,2.6443697520206593,49.64999999999932,2.6443697520206593
checkpoint_validation_update_0070,case2,no_gru,8,97108,6,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.38815184079162224,2.1890784549652818,28.650000000000272,2.1890784549652818
checkpoint_validation_update_0070,case2,no_gru,8,97108,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.4932304951034432,2.8788460919676417,27.90000000000026,2.8788460919676417
