condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_trust,1,97001,0,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.3539215535124994,1.3165725567486644,26.200000000000237,1.1184508404754923
checkpoint_validation_update_0040,case1,no_trust,1,97001,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.38011601314881366,1.4469361979003186,26.850000000000247,0.9970661743935177
checkpoint_validation_update_0040,case1,no_trust,1,97001,2,3,3,1,1,0,0.5500000000000078,0.24444444444444832,0.3559720474408343,2.0329956411350265,27.15000000000025,1.711057814853061
checkpoint_validation_update_0040,case1,no_trust,1,97001,3,3,3,1,1,0,0.8000000000000114,0.3111111111111147,0.42110252522098207,1.7557799530235176,26.850000000000247,1.4510041147432335
checkpoint_validation_update_0040,case1,no_trust,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.31387189258896997,0.8091078685302138,29.30000000000028,0.8091078685302138
checkpoint_validation_update_0040,case1,no_trust,1,97001,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4902405104309088,1.2346669540335151,30.300000000000296,1.2346669540335151
checkpoint_validation_update_0040,case1,no_trust,1,97001,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.30272313829821285,1.0771515151719142,28.850000000000275,1.0771515151719142
checkpoint_validation_update_0040,case1,no_trust,1,97001,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.5067650360349152,2.084992566292255,27.300000000000253,1.4051319551185055
checkpoint_validation_update_0040,case1,no_trust,2,97002,0,3,3,1,1,0,0.5500000000000078,0.24444444444444713,0.3523288780195501,1.7549841350599857,27.300000000000253,1.5399857443621074
checkpoint_validation_update_0040,case1,no_trust,2,97002,1,3,3,1,1,0,0.70000000000001,0.27777777777778095,0.4024937940162001,1.8297428955269235,28.300000000000267,1.528935156601834
checkpoint_validation_update_0040,case1,no_trust,2,97002,2,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.3236960540795149,1.5645358061606902,27.80000000000026,1.3964417552829884
checkpoint_validation_update_0040,case1,no_trust,2,97002,3,3,3,1,1,0,0.8500000000000121,0.2888888888888938,0.34283588965317513,1.6219655801464092,25.450000000000227,0.9095870832687899
checkpoint_validation_update_0040,case1,no_trust,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2865888174259971,1.0513394278590553,30.800000000000303,0.7040689080736813
checkpoint_validation_update_0040,case1,no_trust,2,97002,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.337603239057552,1.0156294581455234,30.150000000000293,0.6665912043606461
checkpoint_validation_update_0040,case1,no_trust,2,97002,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.39258987867682826,1.8833609913907372,30.150000000000293,1.6696293863271605
checkpoint_validation_update_0040,case1,no_trust,2,97002,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.37017827854643925,2.754388994577651,28.50000000000027,1.8964571226290632
checkpoint_validation_update_0040,case1,no_trust,3,97003,0,3,3,1,1,0,1.050000000000015,0.44444444444444997,0.33538345403080366,1.6800936503259158,26.250000000000238,1.231695533794668
checkpoint_validation_update_0040,case1,no_trust,3,97003,1,3,3,1,1,0,0.6000000000000085,0.25555555555556,0.28996879828710526,1.2391644869862954,29.550000000000285,0.7783070871211214
checkpoint_validation_update_0040,case1,no_trust,3,97003,2,3,3,1,1,0,0.5500000000000078,0.20000000000000404,0.3366834836469394,1.97904581530625,28.40000000000027,1.206532919494932
checkpoint_validation_update_0040,case1,no_trust,3,97003,3,3,3,1,1,0,1.050000000000015,0.37777777777778354,0.32085159279506265,2.1325769861588673,27.550000000000257,1.3951131798891112
checkpoint_validation_update_0040,case1,no_trust,3,97003,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.45355805903385965,1.5621752154584374,27.350000000000254,1.1244875879014726
checkpoint_validation_update_0040,case1,no_trust,3,97003,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.330167413388322,1.987267967459534,28.45000000000027,1.83952333034681
checkpoint_validation_update_0040,case1,no_trust,3,97003,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.39342495966044955,2.153271404062699,30.250000000000295,1.8873086634948681
checkpoint_validation_update_0040,case1,no_trust,3,97003,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.5113149649197011,1.4273090748460897,29.350000000000282,1.4273090748460897
checkpoint_validation_update_0040,case1,no_trust,4,97004,0,3,3,1,1,0,1.0000000000000142,0.3444444444444497,0.27910575981933744,1.9760406499216179,25.550000000000228,1.2952134095562855
checkpoint_validation_update_0040,case1,no_trust,4,97004,1,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.3427982083921799,2.080697718028502,26.50000000000024,1.616224045264227
checkpoint_validation_update_0040,case1,no_trust,4,97004,2,3,3,1,1,0,1.1500000000000163,0.45555555555556165,0.4346497447771979,1.5626624470013422,29.350000000000282,1.5626624470013422
checkpoint_validation_update_0040,case1,no_trust,4,97004,3,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.32473404470033257,1.0933782106197079,27.950000000000262,1.0933782106197079
checkpoint_validation_update_0040,case1,no_trust,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.39130521862462214,0.6435437364702548,26.800000000000246,0.6435437364702548
checkpoint_validation_update_0040,case1,no_trust,4,97004,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3899431695535015,2.3153366748280595,27.80000000000026,2.1058551298287416
checkpoint_validation_update_0040,case1,no_trust,4,97004,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.5194851454985114,1.6894129552511534,27.550000000000257,1.4403705295820544
checkpoint_validation_update_0040,case1,no_trust,4,97004,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.30658445713392324,1.456323275682805,28.000000000000263,1.1013444348685653
checkpoint_validation_update_0040,case1,no_trust,5,97005,0,3,3,1,1,0,1.6500000000000234,0.6000000000000085,0.4878715469010944,2.273883350341203,29.350000000000282,0.9864455222815591
checkpoint_validation_update_0040,case1,no_trust,5,97005,1,3,3,1,1,0,0.5500000000000078,0.20000000000000165,0.3695190328369799,1.6812284169699554,25.65000000000023,0.9007743232639999
checkpoint_validation_update_0040,case1,no_trust,5,97005,2,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.3544769462482192,1.4569456647579198,31.050000000000306,0.7021646844586039
checkpoint_validation_update_0040,case1,no_trust,5,97005,3,3,3,1,1,0,0.9500000000000135,0.37777777777778354,0.43317703619810627,0.8449496414575443,28.000000000000263,0.8449496414575443
checkpoint_validation_update_0040,case1,no_trust,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4651682735149057,2.0047218003899343,27.600000000000257,1.5993599449850238
checkpoint_validation_update_0040,case1,no_trust,5,97005,5,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.26715517711776304,1.614162482032172,28.60000000000027,1.154648304872085
checkpoint_validation_update_0040,case1,no_trust,5,97005,6,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.42428801466445965,2.298015115640136,27.05000000000025,1.4450078415818726
checkpoint_validation_update_0040,case1,no_trust,5,97005,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.2617380267103067,1.421852118078277,26.250000000000238,1.2536826981430027
checkpoint_validation_update_0040,case1,no_trust,6,97006,0,3,3,1,1,0,0.8000000000000114,0.35555555555556023,0.35548159216760017,1.5856058710770142,28.850000000000275,0.9603592568706928
checkpoint_validation_update_0040,case1,no_trust,6,97006,1,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.3332604706255649,1.8364016757851187,28.750000000000274,0.9688462110655768
checkpoint_validation_update_0040,case1,no_trust,6,97006,2,3,3,1,1,0,0.5000000000000071,0.16666666666666904,0.2809840087929094,2.27924791558739,30.750000000000302,1.602410168179986
checkpoint_validation_update_0040,case1,no_trust,6,97006,3,3,3,1,1,0,0.8500000000000121,0.31111111111111595,0.35440692434113963,1.9958213482519016,29.15000000000028,1.6887697514391293
checkpoint_validation_update_0040,case1,no_trust,6,97006,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3450016590480222,1.0066448292670396,26.35000000000024,1.0066448292670396
checkpoint_validation_update_0040,case1,no_trust,6,97006,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.28614085679724854,1.6579276989462484,29.10000000000028,1.1208297870788657
checkpoint_validation_update_0040,case1,no_trust,6,97006,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.4354221350870131,1.5702088873795992,28.000000000000263,1.5702088873795992
checkpoint_validation_update_0040,case1,no_trust,6,97006,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.38752440365216184,1.4456432345260821,28.050000000000264,1.4315756055562494
checkpoint_validation_update_0040,case1,no_trust,7,97007,0,3,3,1,1,0,1.3500000000000192,0.5111111111111176,0.348894222605095,1.1730709207434498,26.900000000000247,0.9335814682882105
checkpoint_validation_update_0040,case1,no_trust,7,97007,1,3,3,1,1,0,0.70000000000001,0.2555555555555588,0.35142109953660094,2.395522052513288,27.600000000000257,1.6463016198815135
checkpoint_validation_update_0040,case1,no_trust,7,97007,2,3,3,1,1,0,0.70000000000001,0.27777777777778095,0.39509929305764974,1.3082832060519796,28.200000000000266,1.117061706966618
checkpoint_validation_update_0040,case1,no_trust,7,97007,3,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.4337024631047792,1.2253127121082275,28.55000000000027,0.8232395908502966
checkpoint_validation_update_0040,case1,no_trust,7,97007,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.38052019799969405,1.0079588671878772,29.450000000000284,0.9041660822066111
checkpoint_validation_update_0040,case1,no_trust,7,97007,5,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.3693476348366215,0.6669164841261853,26.950000000000248,0.6669164841261853
checkpoint_validation_update_0040,case1,no_trust,7,97007,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2480004936751608,2.7504102542782443,29.80000000000029,2.2228315159162717
checkpoint_validation_update_0040,case1,no_trust,7,97007,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.40283451804621706,0.6969004153872145,26.40000000000024,0.6969004153872145
checkpoint_validation_update_0040,case1,no_trust,8,97008,0,3,3,1,1,0,0.9500000000000135,0.36666666666667186,0.32035459391528986,1.5362583760101796,27.600000000000257,1.3803273858244394
checkpoint_validation_update_0040,case1,no_trust,8,97008,1,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.46683645969668247,1.366351032158781,28.050000000000264,1.366351032158781
checkpoint_validation_update_0040,case1,no_trust,8,97008,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.39117160823682706,0.5431476961591915,28.150000000000265,0.5431476961591915
checkpoint_validation_update_0040,case1,no_trust,8,97008,3,3,3,1,1,0,1.050000000000015,0.4000000000000045,0.37049523107928267,1.9462942115601873,27.450000000000255,1.4493049827457796
checkpoint_validation_update_0040,case1,no_trust,8,97008,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.4129018287744473,2.0420699640474202,25.900000000000233,2.0420699640474202
checkpoint_validation_update_0040,case1,no_trust,8,97008,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4212427703394617,2.2567357644583685,27.950000000000262,1.6086470324855808
checkpoint_validation_update_0040,case1,no_trust,8,97008,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.49861001768078644,2.824562317704874,25.250000000000224,1.9513016186604761
checkpoint_validation_update_0040,case1,no_trust,8,97008,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.28894875527372665,1.3001031053261498,27.70000000000026,1.3001031053261498
checkpoint_validation_update_0040,case1,no_trust,9,97009,0,3,3,1,1,0,0.9000000000000128,0.3666666666666731,0.3554575196844268,1.5180271960900906,27.15000000000025,1.1770553074413173
checkpoint_validation_update_0040,case1,no_trust,9,97009,1,3,3,1,1,1,0.4500000000000064,0.16666666666666904,0.39250703179626995,1.495663224218495,27.15000000000025,1.495663224218495
checkpoint_validation_update_0040,case1,no_trust,9,97009,2,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.299794935478718,1.7266508964206162,28.250000000000266,1.181919599776933
checkpoint_validation_update_0040,case1,no_trust,9,97009,3,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.3634366339443014,1.3879731466700627,28.55000000000027,1.249435550339403
checkpoint_validation_update_0040,case1,no_trust,9,97009,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.26972983355267477,2.5192747976539835,28.55000000000027,1.784818084764157
checkpoint_validation_update_0040,case1,no_trust,9,97009,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3360489047177168,1.3741653801136868,28.950000000000276,1.3741653801136868
checkpoint_validation_update_0040,case1,no_trust,9,97009,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.3802242824855382,1.560696593823371,30.150000000000293,1.3442245244450408
checkpoint_validation_update_0040,case1,no_trust,9,97009,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.37506261964668447,2.3744266000457936,28.050000000000264,1.6240309364222605
checkpoint_validation_update_0040,case1,no_trust,10,97010,0,3,3,1,1,0,1.050000000000015,0.44444444444445114,0.4678206824427855,1.7887763090101647,30.5500000000003,1.7887763090101647
checkpoint_validation_update_0040,case1,no_trust,10,97010,1,3,3,1,1,0,0.7500000000000107,0.2777777777777821,0.3333344130250544,1.2737861776639996,27.85000000000026,0.8046248968802564
checkpoint_validation_update_0040,case1,no_trust,10,97010,2,3,3,1,1,0,0.5000000000000071,0.1666666666666702,0.43044602773722057,2.3623688814955823,28.650000000000272,1.8031988743692677
checkpoint_validation_update_0040,case1,no_trust,10,97010,3,3,3,1,1,0,0.9500000000000135,0.3444444444444497,0.38987593619633926,1.6095744276491695,30.6000000000003,1.276347933854226
checkpoint_validation_update_0040,case1,no_trust,10,97010,4,2,2,1,1,1,0.0,0.0,0.340392075481544,1.485649583626522,29.550000000000285,1.485649583626522
checkpoint_validation_update_0040,case1,no_trust,10,97010,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.37471749367771257,1.7761977586327926,30.5000000000003,1.2154091164989917
checkpoint_validation_update_0040,case1,no_trust,10,97010,6,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.2989536947184012,1.4101061068872247,27.15000000000025,1.4101061068872247
checkpoint_validation_update_0040,case1,no_trust,10,97010,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.38350854946172697,1.6301912085645185,27.950000000000262,1.2012282359884399
