condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0040,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.34340277777778244,0.390589089584517,1.4697754066044282,27.85000000000026,1.2442426709552106,1.9291060706760281,441244.9978491619,30.3,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3031250000000042,0.3510393536844071,1.6844934111083718,28.55625000000027,1.299917123066413,2.825455622557338,441280.5331369333,30.8,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.43159722222222857,0.3714190907202804,1.770113075075511,28.393750000000267,1.319610173703899,2.8722887500082597,441187.3646170933,30.25,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3451388888888937,0.37357571856245075,1.6021744584754303,27.437500000000256,1.3642330999411958,2.8903939593779633,441176.51427177276,29.35,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.34687500000000476,0.38292425677397934,1.6994698237083927,27.943750000000264,1.0604200046774546,2.1257048879986935,441208.994977172,31.05,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.35798611111111617,0.3472777563139575,1.6721876826025492,28.62500000000027,1.2959837190614834,2.8541422438199664,441285.35329531354,30.75,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.37430555555556067,0.3662274903577273,1.4030468640495584,27.981250000000266,1.127109107661624,2.9570504073137034,441230.79388293193,29.8,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.35347222222222713,0.396320158124563,1.726940308428144,27.25625000000025,1.4010818365851914,2.7781916948511887,441228.01760347525,28.150000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.3395833333333383,0.3465327201632913,1.7446097293795124,28.350000000000268,1.3783349448409368,2.538484148734181,441270.02850256785,30.150000000000002,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.31041666666667134,0.3773811090925981,1.6670813066912467,29.10000000000028,1.382181506417205,2.628326232723769,441345.81237064936,30.6,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
