condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0060,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20902777777777842,0.3774169006191871,1.2190066180126828,29.212500000000276,1.118332377091258,2.668182908932294,441583.167671002,32.85,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2086805555555548,0.35505410454884445,1.604784003391008,29.89375000000027,1.3015985325213442,2.410105593071372,441562.1505165022,33.35,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.2916666666666674,0.3402968163357225,1.9953283277638443,29.675000000000274,1.4537093817981066,2.8947349928015282,441565.25480039977,33.0,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2451388888888927,0.37879563995938664,1.2120879170002028,28.800000000000274,1.1389523132456474,2.3730783095046344,441461.8696571188,30.8,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,1.8322916666665832,0.381284157725902,1.907665655440542,32.55625000000011,1.480797608506672,2.7686185840207975,441591.1404228479,56.650000000000006,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2392361111111146,0.35199871200416943,1.7615792271195423,29.975000000000293,1.470201627371524,2.9878638115183502,441601.2118574337,31.6,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.25069444444444566,0.38869449623706154,1.9151573188475988,29.525000000000276,1.3844181876960295,2.9906162307425537,441578.472924526,33.0,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.23680555555555896,0.38444709217498674,1.716672266938759,28.56875000000027,1.3900427443463421,2.9629234161663693,441547.41356442496,30.6,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.22083333333333388,0.35779626598022984,1.8816815978320058,29.662500000000282,1.6574108653535717,2.9140724159975058,441595.8064439024,32.7,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.21805555555555606,0.35846788813906705,1.9834909314433031,30.45625000000029,1.5612871415631135,2.762111214652191,441625.25761171465,33.15,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
