condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_gru,3,97103,0,3,3,1,1,0,1.5000000000000213,0.5444444444444526,0.39815244001071576,2.426507323004379,29.85000000000029,1.8679971291368693
checkpoint_validation_update_0050,case2,no_gru,3,97103,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.28308552161166395,2.203995880856587,28.250000000000266,1.9474265328360518
checkpoint_validation_update_0050,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.602705050428176
checkpoint_validation_update_0050,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.3799651422454953,2.0593045603032274,26.900000000000247,2.0593045603032274
checkpoint_validation_update_0050,case2,no_gru,3,97103,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.4766734673797255,2.766530575896798,26.50000000000024,2.766530575896798
checkpoint_validation_update_0050,case2,no_gru,3,97103,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.35048188911239675,1.6283920399689173,31.90000000000032,1.6283920399689173
checkpoint_validation_update_0050,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5246201020483667
checkpoint_validation_update_0050,case2,no_gru,3,97103,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.413626202929139,2.48884734239717,25.80000000000023,2.48884734239717
checkpoint_validation_update_0050,case2,no_gru,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8462725210629505
checkpoint_validation_update_0050,case2,no_gru,4,97104,1,3,3,1,1,0,26.299999999998878,11.399999999999517,0.44969057643800797,2.7453389766596477,53.04999999999912,2.7453389766596477
checkpoint_validation_update_0050,case2,no_gru,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7534043408165125
checkpoint_validation_update_0050,case2,no_gru,4,97104,3,3,3,1,1,1,0.4000000000000057,0.16666666666666785,0.24591188574912481,2.528871039272065,30.400000000000297,2.528871039272065
checkpoint_validation_update_0050,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.388702417386916
checkpoint_validation_update_0050,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.071630209739941
checkpoint_validation_update_0050,case2,no_gru,4,97104,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.2450844657003818,2.4153654283143613,30.400000000000297,2.2144655314981283
checkpoint_validation_update_0050,case2,no_gru,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.0273264996762457
