condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_gru,1,97001,0,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.34516911825146157,1.2016345664190913,26.850000000000247,1.1551157770094933
checkpoint_validation_update_0040,case1,no_gru,1,97001,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.37199581220692785,1.8626679279084193,26.900000000000247,1.075471902572768
checkpoint_validation_update_0040,case1,no_gru,1,97001,2,3,3,1,1,0,0.5000000000000071,0.22222222222222499,0.3375402946331911,2.400285322873579,27.20000000000025,2.1907891700614837
checkpoint_validation_update_0040,case1,no_gru,1,97001,3,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.5253831582990581,1.2263058260428343,27.500000000000256,1.2263058260428343
checkpoint_validation_update_0040,case1,no_gru,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.31744820431623605,1.2592822225096325,29.95000000000029,1.2592822225096325
checkpoint_validation_update_0040,case1,no_gru,1,97001,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.2730361393600248,2.4054661428277075,31.25000000000031,1.6510796256566587
checkpoint_validation_update_0040,case1,no_gru,1,97001,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.33430324362803465,1.684298761926493,29.85000000000029,1.4963003941947175
checkpoint_validation_update_0040,case1,no_gru,1,97001,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.320086315241075,2.5805125127623367,28.950000000000276,1.720467344352215
checkpoint_validation_update_0040,case1,no_gru,2,97002,0,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3582117461796817,1.0682971453150698,28.250000000000266,0.9765392391895169
checkpoint_validation_update_0040,case1,no_gru,2,97002,1,3,3,1,1,0,0.70000000000001,0.2777777777777821,0.3982094210599685,2.2022370388122843,28.40000000000027,1.5732577482000465
checkpoint_validation_update_0040,case1,no_gru,2,97002,2,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.3303626330585272,2.221054436802275,27.85000000000026,1.508787204822817
checkpoint_validation_update_0040,case1,no_gru,2,97002,3,3,3,1,1,0,0.8000000000000114,0.26666666666667166,0.3157981257295214,1.3569426875574038,25.60000000000023,0.9125652688140004
checkpoint_validation_update_0040,case1,no_gru,2,97002,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.38934150177662175,2.420537591381259,31.450000000000312,1.7315046407882486
checkpoint_validation_update_0040,case1,no_gru,2,97002,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.31465618771649845,2.074742354018408,31.100000000000307,2.074742354018408
checkpoint_validation_update_0040,case1,no_gru,2,97002,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.4219433779585709,2.171862590504417,31.450000000000312,1.6681572892907917
checkpoint_validation_update_0040,case1,no_gru,2,97002,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.2963329085116758,1.9209574901297002,29.600000000000286,1.3329248846365607
checkpoint_validation_update_0040,case1,no_gru,3,97003,0,3,3,1,1,0,0.7500000000000107,0.3222222222222276,0.4019089663621324,1.6608373092886115,26.900000000000247,0.9143050848330331
checkpoint_validation_update_0040,case1,no_gru,3,97003,1,3,3,1,1,0,0.5500000000000078,0.24444444444444832,0.292681642723409,1.6324575299926254,29.500000000000284,1.3265886395689723
checkpoint_validation_update_0040,case1,no_gru,3,97003,2,3,3,1,1,0,0.5000000000000071,0.18888888888889235,0.3311322669790187,1.8121517525217279,28.40000000000027,1.3747954708681325
checkpoint_validation_update_0040,case1,no_gru,3,97003,3,3,3,1,1,0,0.8500000000000121,0.31111111111111595,0.31071548284763584,1.409378523981146,28.100000000000264,1.1139052721266016
checkpoint_validation_update_0040,case1,no_gru,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3225144508563672,1.9240483497129972,28.050000000000264,1.9240483497129972
checkpoint_validation_update_0040,case1,no_gru,3,97003,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3212692030138472,1.5096534646134228,29.400000000000283,1.4163924327406425
checkpoint_validation_update_0040,case1,no_gru,3,97003,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3053355806513808,1.7613404417013598,31.35000000000031,1.7613404417013598
checkpoint_validation_update_0040,case1,no_gru,3,97003,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.42428942265207686,1.2282064656773688,30.7000000000003,1.0789127212433633
checkpoint_validation_update_0040,case1,no_gru,4,97004,0,3,3,1,1,0,0.7500000000000107,0.2555555555555588,0.31095202521313986,1.8220276291534339,26.100000000000236,1.35539037418686
checkpoint_validation_update_0040,case1,no_gru,4,97004,1,3,3,1,1,0,0.6000000000000085,0.23333333333333547,0.3412929460187297,0.7990392386684472,26.650000000000244,0.7990392386684472
checkpoint_validation_update_0040,case1,no_gru,4,97004,2,3,3,1,1,0,1.1500000000000163,0.45555555555556165,0.43097145930931796,2.1575833551804493,29.350000000000282,1.669197899114297
