condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0040,case1,no_gru,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.23958333333333676,0.35312028574200116,1.8275566604087619,28.556250000000272,1.4598653600243092,2.740865756077791,441530.9604702182,31.25,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22812500000000338,0.35310698774888316,1.929578916815102,29.21250000000028,1.4264053360273579,2.511195719184059,441513.2601603249,31.450000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.308333333333338,0.3387308770107335,1.6172592296861574,29.050000000000274,1.3275085646493472,2.4624736138000123,441525.2516555308,31.35,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.26180555555555907,0.3580749661260735,1.5724703919138792,28.187500000000263,1.300545492489523,2.5158819620215858,441434.5410352367,29.35,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.26145833333333707,0.3805866757917508,1.6137915735121193,28.650000000000272,1.267919427284693,2.9093445316983395,441451.632261946,31.05,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.26770833333333754,0.35007718752086403,1.5167571870124066,29.318750000000282,1.135531489974705,2.3717636171789978,441549.518915895,30.8,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2756944444444486,0.39182594082087263,1.6473985162649059,28.806250000000276,1.3784387011049533,2.809423261905991,441531.0100277638,31.1,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.24895833333333686,0.36958297118761063,1.4522542673139842,28.02500000000026,1.1497900325287402,2.92814993523789,441523.7188781908,29.25,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.24791666666667017,0.3569113051265747,1.8458845605995575,29.056250000000276,1.4493051169670355,2.7598933159158965,441544.92130165204,31.150000000000002,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2371527777777811,0.3829379407888446,1.8812535307983467,29.781250000000288,1.5643692273062417,2.9908588496886206,441581.92915172596,31.55,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
