condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_trust,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.33222249212826943,2.2561227607196463,31.850000000000318,2.2561227607196463
checkpoint_validation_update_0070,case2,no_trust,1,97101,1,3,3,1,1,0,8.09999999999954,2.733333333333178,0.5385393518434523,2.5577553246123927,46.59999999999949,2.5577553246123927
checkpoint_validation_update_0070,case2,no_trust,1,97101,2,3,3,1,1,0,13.599999999999646,5.711111111110974,0.3484991224267424,2.870315916897139,39.69999999999988,2.870315916897139
checkpoint_validation_update_0070,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5004052867461524
checkpoint_validation_update_0070,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.30118627105903956,2.828521855112891,28.200000000000266,2.828521855112891
checkpoint_validation_update_0070,case2,no_trust,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.24151572457928092,2.3087089586862257,26.750000000000245,2.2121639608324513
checkpoint_validation_update_0070,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.1421027779621
checkpoint_validation_update_0070,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.346413036100501,1.7353781587087505,28.050000000000264,1.7353781587087505
checkpoint_validation_update_0070,case2,no_trust,2,97102,0,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.295271718771842,1.8646625076315513,27.250000000000252,1.8646625076315513
checkpoint_validation_update_0070,case2,no_trust,2,97102,1,3,3,1,1,0,21.34999999999917,9.322222222221862,0.2773078854537505,2.8954567131586817,47.94999999999941,2.8954567131586817
checkpoint_validation_update_0070,case2,no_trust,2,97102,2,3,3,1,1,0,4.949999999999719,1.666666666666572,0.38803237704312704,2.73542040298399,45.69999999999954,2.73542040298399
checkpoint_validation_update_0070,case2,no_trust,2,97102,3,3,3,1,1,0,18.799999999999287,7.3888888888886255,0.24517100017267,2.8425655295937644,45.799999999999535,2.8425655295937644
checkpoint_validation_update_0070,case2,no_trust,2,97102,4,2,2,1,1,0,17.3999999999996,8.6999999999998,0.3956080228585229,2.215270627502651,41.0999999999998,2.215270627502651
checkpoint_validation_update_0070,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.327903929139147,2.4737501105087714,27.75000000000026,2.4737501105087714
checkpoint_validation_update_0070,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4714031777500113,1.645372308572418,28.45000000000027,1.645372308572418
checkpoint_validation_update_0070,case2,no_trust,2,97102,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.34856888832962635,2.256967095962039,27.500000000000256,1.1169830699702592
