condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.3991388709655311,2.3368988726052056,29.80000000000029,2.0039041711175547
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2892767703071215,1.3443400214889853,28.250000000000266,1.329148560978796
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.572196947090321
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.380296798486124,2.1608880761653952,26.900000000000247,2.1608880761653952
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.717093597416862
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.39875215100121575,1.6033071728574617,31.90000000000032,1.6033071728574617
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7245281929653475
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.36514727549970705,2.6792370078990535,25.75000000000023,2.6792370078990535
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,0,3,3,1,1,0,48.69999999999776,21.411111111110113,0.33091386047223864,2.210816091829727,73.44999999999797,2.210816091829727
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.876247908594356
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8706051923425964
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23828526986840728,2.5751950266592165,30.350000000000296,2.5751950266592165
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.4236049307930387
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.006396492432982
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2661512626542052,1.4391175435645294,30.400000000000297,1.4391175435645294
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.9940296006246596
