condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0385210624756502
checkpoint_validation_update_0010,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3807774792978404,2.587335228132435,27.500000000000256,2.11225554825802
checkpoint_validation_update_0010,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5006795504478845,2.6965894467602,28.350000000000268,2.661045921761222
checkpoint_validation_update_0010,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43636060900347334,1.972984448683917,30.050000000000292,1.9069028811685174
checkpoint_validation_update_0010,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.308888353894953
checkpoint_validation_update_0010,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.55579719301356
checkpoint_validation_update_0010,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.1267122131366776
checkpoint_validation_update_0010,case2,full,7,97107,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5545240482533509,1.8913898589702087,26.200000000000237,1.6981365028755258
checkpoint_validation_update_0010,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6141581386216237
checkpoint_validation_update_0010,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37485421469250024,2.5032325869238687,26.30000000000024,2.417865756542667
checkpoint_validation_update_0010,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3166232598343916,2.0284094564810835,27.600000000000257,1.8183229617934342
checkpoint_validation_update_0010,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8778443410611074
checkpoint_validation_update_0010,case2,full,8,97108,4,2,2,1,1,0,19.7999999999994,9.8999999999997,0.3070468264028099,2.624049244801462,44.399999999999615,2.624049244801462
checkpoint_validation_update_0010,case2,full,8,97108,5,2,2,1,1,0,4.499999999999744,2.249999999999872,0.4170226232227007,2.9573474249782175,49.64999999999932,2.9573474249782175
checkpoint_validation_update_0010,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3326541052783848,2.7298402697034314,28.60000000000027,2.7298402697034314
checkpoint_validation_update_0010,case2,full,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.7401323524049994
