condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_gru,7,97107,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.1658260196923504
checkpoint_validation_update_0040,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38188020369507103,2.8060009143504145,27.500000000000256,2.194845233289483
checkpoint_validation_update_0040,case2,no_gru,7,97107,2,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.49841823331995805,2.449363940818341,28.350000000000268,2.449363940818341
checkpoint_validation_update_0040,case2,no_gru,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43743850175438476,2.3285186547174384,30.050000000000292,2.198109070929648
checkpoint_validation_update_0040,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.173315808874063
checkpoint_validation_update_0040,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.6436929871549015
checkpoint_validation_update_0040,case2,no_gru,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.567624202239341
checkpoint_validation_update_0040,case2,no_gru,7,97107,7,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.5580660386683527,1.3630489916208592,26.200000000000237,1.3630489916208592
checkpoint_validation_update_0040,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.630752913304922
checkpoint_validation_update_0040,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.375215624981228,2.579126388698772,26.30000000000024,2.462790481356762
checkpoint_validation_update_0040,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31810367278526,1.8626865392267693,27.600000000000257,1.7600486055260494
checkpoint_validation_update_0040,case2,no_gru,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.9365507130794377
checkpoint_validation_update_0040,case2,no_gru,8,97108,4,2,2,1,1,0,19.749999999999403,9.874999999999702,0.3145459550964512,2.678111154698291,44.34999999999962,2.678111154698291
checkpoint_validation_update_0040,case2,no_gru,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.30653708235997434,2.789890561077402,49.8999999999993,2.789890561077402
checkpoint_validation_update_0040,case2,no_gru,8,97108,6,2,2,1,1,0,1.9500000000000277,0.9750000000000139,0.3720850484994138,2.8767242595581135,28.650000000000272,2.8767242595581135
checkpoint_validation_update_0040,case2,no_gru,8,97108,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.4711746163510959,2.5679303953098382,27.950000000000262,2.5679303953098382
