condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_trust,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.33226341537325005,2.578507781325651,31.800000000000317,2.578507781325651
checkpoint_validation_update_0060,case2,no_trust,1,97101,1,3,3,1,1,0,8.149999999999537,2.7444444444442886,0.5338588362854925,2.639496167275453,46.64999999999949,2.639496167275453
checkpoint_validation_update_0060,case2,no_trust,1,97101,2,3,3,1,1,0,13.69999999999964,5.744444444444305,0.3012930121692152,2.728207131313552,39.799999999999876,2.728207131313552
checkpoint_validation_update_0060,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5328640452548647
checkpoint_validation_update_0060,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.30216952129311003,2.87044085654082,28.200000000000266,2.87044085654082
checkpoint_validation_update_0060,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24740306772525877,1.7421384894537972,26.750000000000245,1.7421384894537972
checkpoint_validation_update_0060,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.1023029995615765
checkpoint_validation_update_0060,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.34819343729364016,1.9403710650545536,28.050000000000264,1.9403710650545536
checkpoint_validation_update_0060,case2,no_trust,2,97102,0,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.2954310202843806,1.9986692063625666,27.250000000000252,1.9986692063625666
checkpoint_validation_update_0060,case2,no_trust,2,97102,1,3,3,1,1,0,1.0999999999999375,0.42222222222219824,0.28750540393188495,2.889789089744974,47.899999999999416,2.889789089744974
checkpoint_validation_update_0060,case2,no_trust,2,97102,2,3,3,1,1,0,5.049999999999713,1.6999999999999034,0.3845596474843003,2.7827094072945067,45.799999999999535,2.7827094072945067
checkpoint_validation_update_0060,case2,no_trust,2,97102,3,3,3,1,1,0,18.74999999999929,7.366666666666404,0.24558780915595355,2.785131211580449,45.74999999999954,2.785131211580449
checkpoint_validation_update_0060,case2,no_trust,2,97102,4,2,2,1,1,0,17.349999999999604,8.674999999999802,0.39269854391879433,2.256658143838382,41.049999999999805,2.256658143838382
checkpoint_validation_update_0060,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3247627069867235,2.6938647468287362,27.75000000000026,2.6938647468287362
checkpoint_validation_update_0060,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46950701632346026,1.8814521052144952,28.45000000000027,1.8814521052144952
checkpoint_validation_update_0060,case2,no_trust,2,97102,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3461975825855106,2.19121749800041,27.500000000000256,1.0863883623938282
checkpoint_validation_update_0060,case2,no_trust,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666748,0.40450343903525726,2.239657906131064,29.80000000000029,1.6073873582893252
checkpoint_validation_update_0060,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28770832004478725,0.6512768446663504,28.250000000000266,0.6512768446663504
checkpoint_validation_update_0060,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.401228243753696
checkpoint_validation_update_0060,case2,no_trust,3,97103,3,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.4003179270334412,2.2987454595911343,26.850000000000247,2.2987454595911343
checkpoint_validation_update_0060,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.35265293609469167,2.5645753406571377,26.50000000000024,2.5645753406571377
checkpoint_validation_update_0060,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.4035529806189576,1.9138519620368313,31.850000000000318,1.9138519620368313
checkpoint_validation_update_0060,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.661167882465805
checkpoint_validation_update_0060,case2,no_trust,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.356319596203306,2.679899894285547,25.70000000000023,2.679899894285547
checkpoint_validation_update_0060,case2,no_trust,4,97104,0,3,3,1,1,0,49.34999999999772,21.688888888887874,0.4292912617333295,2.1632818774158165,74.04999999999794,2.1632818774158165
checkpoint_validation_update_0060,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.001482769571703
checkpoint_validation_update_0060,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.888327589158891
checkpoint_validation_update_0060,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23829360647976403,2.4594815443578155,30.350000000000296,2.4594815443578155
checkpoint_validation_update_0060,case2,no_trust,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.429628713914037
checkpoint_validation_update_0060,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0281191424092357
checkpoint_validation_update_0060,case2,no_trust,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.26733418965184175,2.273222426971471,30.350000000000296,2.273222426971471
checkpoint_validation_update_0060,case2,no_trust,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.262596805738905
checkpoint_validation_update_0060,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.6324969660254864
checkpoint_validation_update_0060,case2,no_trust,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5507711085838783,2.4039305152433745,26.700000000000244,2.4039305152433745
checkpoint_validation_update_0060,case2,no_trust,5,97105,2,3,3,1,1,0,16.39999999999961,7.188888888888716,0.37876121218291875,2.142834891037697,40.74999999999982,2.0930441796396764
checkpoint_validation_update_0060,case2,no_trust,5,97105,3,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.41110484376741624,2.1781179572446394,25.550000000000228,2.1368106868482197
checkpoint_validation_update_0060,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22198611726437062,2.650266788724214,28.55000000000027,2.307043590540456
checkpoint_validation_update_0060,case2,no_trust,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.242232674522797
checkpoint_validation_update_0060,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3420897594302073
checkpoint_validation_update_0060,case2,no_trust,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.755981705383075
