condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.394598645817023,2.333740205308238,29.85000000000029,1.692517983303495
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28818602578020336,1.4269809055190386,28.250000000000266,1.3663586090743998
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.5644648115919395
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.3800932761829949,2.1816380136993176,26.900000000000247,2.1816380136993176
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.814121253276351
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.39985940973326806,2.5532135783231684,31.850000000000318,2.5532135783231684
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.735780940243959
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3653867157711451,2.652239450588258,25.75000000000023,2.652239450588258
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,0,3,3,1,1,0,49.19999999999773,21.63333333333232,0.40729615612798925,2.5793135221067414,73.94999999999794,2.5793135221067414
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.881402222908092
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8328007064888223
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23627322742532453,2.6506991610729,30.350000000000296,2.6506991610729
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.460807915774116
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.167163596138659
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2669641199934505,1.1410722560012747,30.400000000000297,1.1410722560012747
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.927966938344782
