condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_trust,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.3698129163432196
checkpoint_validation_update_0020,case2,no_trust,1,97101,1,3,3,1,1,0,8.199999999999534,2.7666666666665094,0.5410955444368241,2.8167507497921274,46.699999999999484,2.8167507497921274
checkpoint_validation_update_0020,case2,no_trust,1,97101,2,3,3,1,1,0,13.599999999999646,5.711111111110974,0.35888699494861526,2.815694032831144,39.69999999999988,2.815694032831144
checkpoint_validation_update_0020,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5326992247326916
checkpoint_validation_update_0020,case2,no_trust,1,97101,4,2,2,1,1,0,15.499999999999389,7.7499999999996945,0.2865895605708709,2.6764566224572697,43.699999999999655,2.6764566224572697
checkpoint_validation_update_0020,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.246296938030508,1.8147115283546031,26.750000000000245,1.8147115283546031
checkpoint_validation_update_0020,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.1164948501348997
checkpoint_validation_update_0020,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3375850753724875,2.441929993257138,28.050000000000264,2.441929993257138
checkpoint_validation_update_0020,case2,no_trust,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2963777564393138,1.4950249287967319,27.300000000000253,1.4950249287967319
checkpoint_validation_update_0020,case2,no_trust,2,97102,1,3,3,1,1,0,21.34999999999917,9.322222222221862,0.2776378369367201,2.935753454222367,47.94999999999941,2.935753454222367
checkpoint_validation_update_0020,case2,no_trust,2,97102,2,3,3,1,1,0,4.949999999999719,1.666666666666572,0.38887637630232313,2.735011900456365,45.69999999999954,2.735011900456365
checkpoint_validation_update_0020,case2,no_trust,2,97102,3,3,3,1,1,0,18.799999999999287,7.422222222221959,0.25419822694164884,2.7785998622034174,45.799999999999535,2.7785998622034174
checkpoint_validation_update_0020,case2,no_trust,2,97102,4,2,2,1,1,0,17.349999999999604,8.674999999999802,0.3902113268653165,2.5592240684977137,41.049999999999805,2.5592240684977137
checkpoint_validation_update_0020,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3273251701190427,2.4293771527090904,27.80000000000026,2.4293771527090904
checkpoint_validation_update_0020,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46657922472752367,2.3400666788930806,28.45000000000027,2.3400666788930806
checkpoint_validation_update_0020,case2,no_trust,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.34906774447993605,1.6964144719986163,27.500000000000256,1.1928394573510512
checkpoint_validation_update_0020,case2,no_trust,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666748,0.40786007340872504,2.2007152539405124,29.80000000000029,1.6610961203805614
checkpoint_validation_update_0020,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2853528145324334,1.2097724091487956,28.250000000000266,1.2097724091487956
checkpoint_validation_update_0020,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.524826325846147
checkpoint_validation_update_0020,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3939810727840915,2.3663415862523958,26.850000000000247,2.3663415862523958
checkpoint_validation_update_0020,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3509319233357204,2.514844903927126,26.50000000000024,2.514844903927126
checkpoint_validation_update_0020,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.4010171718148258,1.661779810138709,31.90000000000032,1.661779810138709
checkpoint_validation_update_0020,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7504210168524823
checkpoint_validation_update_0020,case2,no_trust,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3591620272281804,2.4340541375513185,25.75000000000023,2.4340541375513185
