condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,0,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.3882559987757322,2.0545445154154955,28.650000000000272,1.6652683967832196
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,1,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.39005922971758467,1.0725564370190275,31.35000000000031,1.0725564370190275
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,2,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.34299010876864794,1.316491900780781,29.10000000000028,1.0797173147915193
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,3,3,3,1,1,0,0.7500000000000107,0.26666666666667044,0.36129313847343303,1.228631454433452,28.300000000000267,1.0706303942175956
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.2950737918848462,1.9440832715002814,28.650000000000272,1.346828569304636
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.4155547632577913,2.1306301034864403,30.00000000000029,1.9128375237638828
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,6,2,2,1,1,1,0.4999999999999716,0.2499999999999858,0.346552685696462,2.299486000647191,32.85000000000027,1.8697107494854925
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.35923043527134346,2.349948744769466,33.55000000000023,1.8953209135789102
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,0,3,3,1,1,1,0.30000000000000426,0.10000000000000142,0.3208251045866105,2.390060408939232,27.600000000000257,1.8955419386504664
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.36089060525173694,2.0027673323800723,27.75000000000026,1.5035745678898171
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,2,3,3,1,1,0,0.9000000000000128,0.35555555555556023,0.40680320481071125,1.706624859686989,30.00000000000029,1.4728083263144731
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,3,3,3,1,1,0,0.7500000000000107,0.26666666666667044,0.31768938470771446,1.3093910459134226,29.15000000000028,1.185778417693628
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.32556174486004785,1.8506243899266566,28.050000000000264,1.3404322337747987
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.34963428002347485,1.1082513745109375,29.400000000000283,0.6092821673852291
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,6,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.43512928964067144,2.322140254063326,30.050000000000292,1.9735171654041435
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.41163939996171617,0.5776071461751191,31.95000000000032,0.5776071461751191
