condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0040,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3246527777777826,0.40292174748270004,1.6411776938002447,27.843750000000263,1.2607097895583714,2.852404716003203,441287.36537922267,30.25,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.29479166666667117,0.3535181578254277,1.5734345036747188,28.53125000000027,1.2083198586199702,2.647283819791463,441289.4430149795,30.700000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.41041666666667237,0.3661605880974452,1.7136513265598272,28.350000000000268,1.3879853847170307,2.3191190823798027,441226.67724840913,30.35,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.32812500000000455,0.3777073106657001,1.7073119700667698,27.500000000000256,1.3061119263234207,2.6518120833654844,441224.61979014927,29.150000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.32673611111111567,0.3925667815068895,1.8830334658017722,27.90625000000026,1.4103906586179433,2.967022121940817,441224.73059997894,30.8,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.3493055555555606,0.3531668964248422,1.836450751050152,28.59375000000027,1.3186809345656942,2.407449902848762,441302.33056628366,30.5,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.34548611111111627,0.3758117317347122,1.7614319796340103,28.031250000000263,1.4637354961775029,2.7443411830826876,441293.5596751013,29.900000000000002,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.32847222222222694,0.36642756877206184,1.455409513289722,27.331250000000253,1.0416138604215164,2.142290120486699,441308.54782041925,28.0,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3239583333333378,0.3565342403883673,1.8328634629148237,28.318750000000268,1.5561881396571162,2.720194083060775,441304.11402444524,30.25,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3048611111111154,0.3751715376665411,1.9026544939138668,29.03750000000028,1.6237567250238747,2.7913860885237365,441345.5081738036,30.55,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
