condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_gru,5,97005,0,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.36681340980802574,2.0717618135933344,30.5500000000003,1.306356677948869
checkpoint_validation_update_0060,case1,no_gru,5,97005,1,3,3,1,1,1,0.350000000000005,0.12222222222222356,0.30639145542599105,1.7321795501619934,26.250000000000238,1.6183015705921544
checkpoint_validation_update_0060,case1,no_gru,5,97005,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.30762693870234,2.228203606628478,31.500000000000313,1.235857214390066
checkpoint_validation_update_0060,case1,no_gru,5,97005,3,3,3,1,1,0,0.6000000000000085,0.24444444444444832,0.42135854615853496,1.8001810074778177,28.800000000000274,1.6358988459794477
checkpoint_validation_update_0060,case1,no_gru,5,97005,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.48249327245028534,1.8462804181547023,29.050000000000278,1.8462804181547023
checkpoint_validation_update_0060,case1,no_gru,5,97005,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.4058191827532185,2.3225962818844508,30.5500000000003,2.3225962818844508
checkpoint_validation_update_0060,case1,no_gru,5,97005,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.35350802737025655,1.7473069074869512,30.450000000000298,1.4490725173429244
checkpoint_validation_update_0060,case1,no_gru,5,97005,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.44387593386679836,1.9957768796188677,28.900000000000276,1.4614452308404295
checkpoint_validation_update_0060,case1,no_gru,6,97006,0,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.3672228332114993,1.6285293402657748,30.150000000000293,0.9971251120305379
checkpoint_validation_update_0060,case1,no_gru,6,97006,1,3,3,1,1,0,0.5000000000000071,0.21111111111111333,0.36296405031796725,1.3257287707336618,29.25000000000028,0.8143191364508432
checkpoint_validation_update_0060,case1,no_gru,6,97006,2,3,3,1,1,1,0.4000000000000057,0.13333333333333522,0.2939910358024422,1.5856875308232299,31.35000000000031,1.57331859594233
checkpoint_validation_update_0060,case1,no_gru,6,97006,3,3,3,1,1,0,0.5500000000000078,0.20000000000000165,0.34047568399341666,2.049619742784135,29.85000000000029,1.6780201417623741
checkpoint_validation_update_0060,case1,no_gru,6,97006,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.33933949982384237,2.218631767179143,28.150000000000265,1.2760229920233015
checkpoint_validation_update_0060,case1,no_gru,6,97006,5,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.35559372850321835,1.1247591786206468,31.35000000000031,1.1247591786206468
checkpoint_validation_update_0060,case1,no_gru,6,97006,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.4045198121871509,1.7198575681588903,30.300000000000296,1.7198575681588903
checkpoint_validation_update_0060,case1,no_gru,6,97006,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.4422544962396002,1.1576105596734494,30.900000000000304,1.1576105596734494
