condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0040,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.19062500000000115,0.36517143591124074,1.9491496896075868,29.29375000000028,1.5924672371063937,2.9538679306081055,441617.917357873,32.45,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.19027777777777963,0.31745813497832975,1.6998215147218754,29.962500000000265,1.3323864155897485,2.66901989430826,441597.8201928108,34.550000000000004,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.25138888888889005,0.3601749063509449,1.499815078239433,29.756250000000257,1.1394450632373565,2.1859726987793007,441611.3794691488,34.25,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.22291666666666918,0.3586717775808399,2.0197859919853247,28.893750000000274,1.4964965030989104,2.722104539657491,441520.4469330238,32.15,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2569444444444472,0.3699892332815221,1.8011650282172658,29.375000000000277,1.3107459710366185,2.287071572780349,441505.02254436706,32.4,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.23055555555555704,0.3401850183964697,1.57856186483454,30.043750000000284,1.1564722209712224,2.4964728353352412,441619.47780616814,32.45,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.23750000000000218,0.3937088586768167,1.5728207812492938,29.562500000000266,1.2194685753171084,2.682622072416175,441607.66881583503,34.1,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.21076388888889142,0.38400162281882455,1.678924591950522,28.66875000000027,1.3203314083827942,2.462458280215408,441588.20802178775,32.15,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.20034722222222318,0.39728148470414254,1.9840470663304794,29.850000000000257,1.626617024062782,2.8913016824439,441628.296254746,33.9,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22187500000000226,0.3713543933921075,1.7689815681868406,30.531250000000295,1.373021982208386,2.32118198235355,441637.33372220834,32.35,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
