condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,full,1,97001,0,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.34241243876838817,2.465557377243201,26.850000000000247,1.6908642915591479
checkpoint_validation_update_0040,case1,full,1,97001,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.4030806056291563,2.1546954500536883,27.15000000000025,1.2285389888202132
checkpoint_validation_update_0040,case1,full,1,97001,2,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.31024749139199687,2.2191060413048262,27.450000000000255,2.2191060413048262
checkpoint_validation_update_0040,case1,full,1,97001,3,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.46679230216256307,1.3572726129993071,27.70000000000026,1.3572726129993071
checkpoint_validation_update_0040,case1,full,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3422610851570981,1.7205828013570668,29.600000000000286,1.7205828013570668
checkpoint_validation_update_0040,case1,full,1,97001,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.2730138205200152,2.326427237117711,31.100000000000307,1.8138677652148198
checkpoint_validation_update_0040,case1,full,1,97001,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.4258551185114098,1.4807657549929218,32.450000000000294,1.3155697228351606
checkpoint_validation_update_0040,case1,full,1,97001,7,2,2,1,1,1,0.25,0.125,0.35770862514929846,1.8687902417919726,32.05000000000032,1.3309791796316475
checkpoint_validation_update_0040,case1,full,2,97002,0,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.3491084457492448,1.4205617136783457,28.300000000000267,1.1444300926924575
checkpoint_validation_update_0040,case1,full,2,97002,1,3,3,1,1,0,0.6500000000000092,0.25555555555556,0.4395372689908301,1.7712583715154195,28.650000000000272,1.2369804915439022
checkpoint_validation_update_0040,case1,full,2,97002,2,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.3508158571245111,1.7182397990578124,28.100000000000264,1.384567984311838
checkpoint_validation_update_0040,case1,full,2,97002,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.25533890150909544,1.8066432698144723,25.75000000000023,1.2776956184495674
checkpoint_validation_update_0040,case1,full,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3165650568019538,1.6365851097517625,31.150000000000308,0.9671102761468964
checkpoint_validation_update_0040,case1,full,2,97002,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.285807393955747,1.8045797010435063,30.800000000000303,1.3505384463402563
checkpoint_validation_update_0040,case1,full,2,97002,6,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.29370738759875104,1.905394704771104,34.550000000000175,1.905394704771104
checkpoint_validation_update_0040,case1,full,2,97002,7,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.24878476809650438,1.5353094481425809,32.4000000000003,1.5353094481425809
checkpoint_validation_update_0040,case1,full,3,97003,0,3,3,1,1,0,0.7500000000000107,0.3222222222222276,0.4023942566097287,1.1830831371205937,26.900000000000247,0.804374143396868
checkpoint_validation_update_0040,case1,full,3,97003,1,3,3,1,1,0,0.5000000000000071,0.22222222222222499,0.3283901775374133,1.264011269182956,29.85000000000029,0.8684651372845575
checkpoint_validation_update_0040,case1,full,3,97003,2,3,3,1,1,1,0.4000000000000057,0.1444444444444469,0.3614657205438307,1.9945644388384498,28.700000000000273,1.3851211593850177
checkpoint_validation_update_0040,case1,full,3,97003,3,3,3,1,1,0,0.9000000000000128,0.3222222222222264,0.3058866100437084,1.2593128267500642,28.100000000000264,0.697967468891184
checkpoint_validation_update_0040,case1,full,3,97003,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.35900456103964123,1.5388485171344168,27.70000000000026,1.5388485171344168
checkpoint_validation_update_0040,case1,full,3,97003,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.31320598912138586,1.7104115130420925,29.20000000000028,1.280068344695992
checkpoint_validation_update_0040,case1,full,3,97003,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.4373909110256389,1.35980394974556,34.25000000000019,1.2531569330053887
checkpoint_validation_update_0040,case1,full,3,97003,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.37366102488621217,1.6884849741013297,33.35000000000024,1.6884849741013297
checkpoint_validation_update_0040,case1,full,4,97004,0,3,3,1,1,0,0.7500000000000107,0.2555555555555588,0.3104299886464492,0.9875412630516459,26.100000000000236,0.9875412630516459
checkpoint_validation_update_0040,case1,full,4,97004,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.30914376695848034,2.1240889883809957,26.850000000000247,1.7249285645622876
checkpoint_validation_update_0040,case1,full,4,97004,2,3,3,1,1,0,1.0000000000000142,0.3888888888888952,0.42038622211554116,2.1472025318148105,29.550000000000285,1.533754815559094
checkpoint_validation_update_0040,case1,full,4,97004,3,3,3,1,1,0,0.8000000000000114,0.2888888888888926,0.30792502249419895,1.9343185981779023,28.950000000000276,1.1779696904552288
checkpoint_validation_update_0040,case1,full,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3683064919746573,1.8764458244575946,27.20000000000025,1.0505135540484811
checkpoint_validation_update_0040,case1,full,4,97004,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.42671025578261434,1.9463878466712725,28.45000000000027,1.9463878466712725
checkpoint_validation_update_0040,case1,full,4,97004,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.33232557502036675,2.6495344577073343,31.90000000000032,1.8889774787318891
checkpoint_validation_update_0040,case1,full,4,97004,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.3941468976544109,2.4927684256210414,32.15000000000031,1.9427946510950762
checkpoint_validation_update_0040,case1,full,5,97005,0,3,3,1,1,0,1.200000000000017,0.44444444444444997,0.4765917357981919,1.4978511838985693,30.050000000000292,1.102368054153023
checkpoint_validation_update_0040,case1,full,5,97005,1,3,3,1,1,1,0.4500000000000064,0.16666666666666785,0.3394463609878116,1.5807536643293956,26.000000000000234,1.1791064324510516
checkpoint_validation_update_0040,case1,full,5,97005,2,3,3,1,1,0,0.6000000000000085,0.20000000000000284,0.3101796910820332,1.6800688006039535,31.25000000000031,0.8342058488867696
checkpoint_validation_update_0040,case1,full,5,97005,3,3,3,1,1,0,0.8500000000000121,0.3444444444444497,0.39950173681709034,2.409335684703765,28.350000000000268,1.692634472114836
checkpoint_validation_update_0040,case1,full,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.41169384009692866,1.9227156152398615,27.90000000000026,1.3645630763934784
checkpoint_validation_update_0040,case1,full,5,97005,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.2846192267002635,1.848305662689921,29.10000000000028,1.3667696051975637
checkpoint_validation_update_0040,case1,full,5,97005,6,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.38966322109698087,1.655405989708499,32.4000000000003,1.348771192802461
checkpoint_validation_update_0040,case1,full,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.34821805367287667,1.8148836245641617,29.95000000000029,1.8148836245641617
checkpoint_validation_update_0040,case1,full,6,97006,0,3,3,1,1,0,0.6000000000000085,0.26666666666667166,0.2765380876033459,1.6821758190797038,29.600000000000286,1.2717828805796516
