condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_gru,7,97107,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.1639869374006024
checkpoint_validation_update_0080,case2,no_gru,7,97107,1,3,3,1,1,0,1.3000000000000185,0.5000000000000071,0.38246990208968684,1.9253505002883529,27.500000000000256,1.8728397494991473
checkpoint_validation_update_0080,case2,no_gru,7,97107,2,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.49579637570673557,1.9194367054360937,28.40000000000027,1.9194367054360937
checkpoint_validation_update_0080,case2,no_gru,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5222222222222292,0.43459809099770275,1.514097722987362,30.100000000000293,1.4482150442795831
checkpoint_validation_update_0080,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.0023736834949504
checkpoint_validation_update_0080,case2,no_gru,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.37255610152757
checkpoint_validation_update_0080,case2,no_gru,7,97107,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.47597089301000084,1.8918045099579854,28.50000000000027,1.8918045099579854
checkpoint_validation_update_0080,case2,no_gru,7,97107,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.4724645507097809,1.361265953135041,26.200000000000237,1.361265953135041
checkpoint_validation_update_0080,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5660396939715686
checkpoint_validation_update_0080,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3759875477250132,2.7891564742355768,26.30000000000024,2.6018914059030522
checkpoint_validation_update_0080,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31846853426111876,1.591994552714594,27.600000000000257,1.591994552714594
checkpoint_validation_update_0080,case2,no_gru,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.9260564225313654
checkpoint_validation_update_0080,case2,no_gru,8,97108,4,2,2,1,1,0,19.949999999999388,9.974999999999694,0.30384961337250027,2.716391406924483,44.5999999999996,2.716391406924483
checkpoint_validation_update_0080,case2,no_gru,8,97108,5,2,2,1,1,0,4.149999999999764,2.074999999999882,0.3392127216288543,2.7112212146931727,49.699999999999314,2.7112212146931727
checkpoint_validation_update_0080,case2,no_gru,8,97108,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.4183005212057086,1.9988550847523245,28.650000000000272,1.9988550847523245
checkpoint_validation_update_0080,case2,no_gru,8,97108,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.4836813115510126,2.686997768467111,27.950000000000262,2.686997768467111
