condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40433700900796166,2.0930956098534113,29.80000000000029,1.9691420240045445
checkpoint_validation_update_0040,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28459348483801933,1.294424081815502,28.250000000000266,1.294424081815502
checkpoint_validation_update_0040,case2,no_attention_residual,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.5136814613229874
checkpoint_validation_update_0040,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3960365771669747,2.507968172953444,26.850000000000247,2.507968172953444
checkpoint_validation_update_0040,case2,no_attention_residual,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3497850055952404,2.469705555841317,26.50000000000024,2.469705555841317
checkpoint_validation_update_0040,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.40137352262325265,2.785669002584754,31.850000000000318,2.785669002584754
checkpoint_validation_update_0040,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5792676783280193
checkpoint_validation_update_0040,case2,no_attention_residual,3,97103,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.565115124344614
checkpoint_validation_update_0040,case2,no_attention_residual,4,97104,0,3,3,1,1,0,1.550000000000022,0.588888888888898,0.28897148196330735,2.685553193108936,26.250000000000238,2.685553193108936
checkpoint_validation_update_0040,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9127250532837246
checkpoint_validation_update_0040,case2,no_attention_residual,4,97104,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.31065649939424483,2.639125969863896,26.550000000000242,2.639125969863896
checkpoint_validation_update_0040,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.7500000000000107,0.2555555555555576,0.23864398186202204,2.542120589066324,30.400000000000297,2.542120589066324
checkpoint_validation_update_0040,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.273205590622928
checkpoint_validation_update_0040,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1053814396912482
checkpoint_validation_update_0040,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2607729565933843,1.8025748475353873,30.400000000000297,1.7694689147659426
checkpoint_validation_update_0040,case2,no_attention_residual,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.8755511322188703
