condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.3226591339120549,2.2527766190345493,31.850000000000318,2.2527766190345493
checkpoint_validation_update_0010,case2,no_attention_residual,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.0389710685610054
checkpoint_validation_update_0010,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.69999999999964,5.755555555555415,0.30061904386326815,2.580447847189023,39.799999999999876,2.580447847189023
checkpoint_validation_update_0010,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.584651311088511
checkpoint_validation_update_0010,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3030432955054865,2.887133611718058,28.250000000000266,2.887133611718058
checkpoint_validation_update_0010,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24680716681167894,2.661046979162048,26.750000000000245,2.661046979162048
checkpoint_validation_update_0010,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.0995985876108705
checkpoint_validation_update_0010,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.32975634739853715,2.778842350520642,28.100000000000264,2.778842350520642
checkpoint_validation_update_0010,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29438618856111237,1.8987503610015881,27.300000000000253,1.8987503610015881
checkpoint_validation_update_0010,case2,no_attention_residual,2,97102,1,3,3,1,1,0,1.299999999999926,0.4999999999999716,0.26973084757293947,2.8414592845736393,48.099999999999405,2.8414592845736393
checkpoint_validation_update_0010,case2,no_attention_residual,2,97102,2,3,3,1,1,0,5.09999999999971,1.7222222222221244,0.3886017593516322,2.8465115385469004,45.84999999999953,2.8465115385469004
checkpoint_validation_update_0010,case2,no_attention_residual,2,97102,3,3,3,1,1,0,18.69999999999929,7.333333333333072,0.2518237043968778,2.6743857313030177,45.74999999999954,2.6743857313030177
checkpoint_validation_update_0010,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.099999999999614,8.549999999999807,0.38191473485461747,2.777729551042171,40.84999999999982,2.777729551042171
checkpoint_validation_update_0010,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.324718427715289,2.3224510813222228,27.80000000000026,2.3224510813222228
checkpoint_validation_update_0010,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4644852146739012,1.8477417108799707,28.50000000000027,1.8477417108799707
checkpoint_validation_update_0010,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3664657311925724,2.047925626627413,27.550000000000257,1.3439051073105583
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.394598645817023,2.333740205308238,29.85000000000029,1.692517983303495
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28818602578020336,1.4269809055190386,28.250000000000266,1.3663586090743998
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.5644648115919395
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.3800932761829949,2.1816380136993176,26.900000000000247,2.1816380136993176
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.814121253276351
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.39985940973326806,2.5532135783231684,31.850000000000318,2.5532135783231684
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.735780940243959
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3653867157711451,2.652239450588258,25.75000000000023,2.652239450588258
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,0,3,3,1,1,0,49.19999999999773,21.63333333333232,0.40729615612798925,2.5793135221067414,73.94999999999794,2.5793135221067414
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.881402222908092
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8328007064888223
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23627322742532453,2.6506991610729,30.350000000000296,2.6506991610729
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.460807915774116
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.167163596138659
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2669641199934505,1.1410722560012747,30.400000000000297,1.1410722560012747
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.927966938344782
checkpoint_validation_update_0010,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.304051582260405
checkpoint_validation_update_0010,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5417753763062187,2.5643180738877174,26.750000000000245,2.5643180738877174
checkpoint_validation_update_0010,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.349999999999614,7.155555555555384,0.3602891552320057,2.064197014599669,40.699999999999825,2.064197014599669
