condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,full,7,97107,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.2683293555521615
checkpoint_validation_update_0050,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38847673321822507,2.4868850817986825,27.500000000000256,2.100022013204104
checkpoint_validation_update_0050,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5017943963793855,2.7011145305524207,28.350000000000268,2.6806267569983713
checkpoint_validation_update_0050,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4374296893269773,1.9807780789820377,30.050000000000292,1.908097958058346
checkpoint_validation_update_0050,case2,full,7,97107,4,2,2,1,1,0,14.999999999999513,7.499999999999757,0.374564641491668,2.594150859914776,41.84999999999976,2.594150859914776
checkpoint_validation_update_0050,case2,full,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.5047828616925423
checkpoint_validation_update_0050,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.1654498367549695
checkpoint_validation_update_0050,case2,full,7,97107,7,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.5657327334181425,1.1772630192705287,26.200000000000237,1.1772630192705287
checkpoint_validation_update_0050,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6333396027519043
checkpoint_validation_update_0050,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3765417321205187,2.4423705131715647,26.30000000000024,2.3982826633933603
checkpoint_validation_update_0050,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3164181931358166,1.8139552323925507,27.600000000000257,1.6872976748312256
checkpoint_validation_update_0050,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.929218912342376
checkpoint_validation_update_0050,case2,full,8,97108,4,2,2,1,1,0,21.39999999999931,10.699999999999655,0.28949017086931217,2.824156143167051,45.999999999999524,2.824156143167051
checkpoint_validation_update_0050,case2,full,8,97108,5,2,2,1,1,0,3.849999999999781,1.9249999999998906,0.42245158200995947,2.8421306085030156,49.299999999999336,2.8421306085030156
checkpoint_validation_update_0050,case2,full,8,97108,6,2,2,1,1,0,2.10000000000003,1.050000000000015,0.34189806407856893,2.6051655341631745,28.60000000000027,2.6051655341631745
checkpoint_validation_update_0050,case2,full,8,97108,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.47346345493025566,2.7170278541039994,27.90000000000026,2.367557235123788
