condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0080,case2,no_gru,1,97101,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,4,2,nan,nan,nan,nan,2.4741404103173754,4.062237169706552,353720.85508998466,75.0,50.0,3.0,0.3,400.0,1.0,10.875993973625,0.019205985778643013,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case2,no_gru,2,97102,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,7,1,nan,nan,nan,nan,2.492343126587562,3.50615510432718,419568.87482294673,75.0,50.0,3.0,0.3,400.0,1.0,10.021992507732199,0.023130276762753532,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case2,no_gru,3,97103,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,3,nan,nan,nan,nan,2.0917227901641873,3.885506499010094,397647.6798256304,75.0,50.0,3.0,0.3,400.0,1.0,11.721835934886304,0.018478026022828414,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case2,no_gru,4,97104,nominal,fixed,0,0,0,0,unsuccessful_interception,7,3,1,nan,nan,nan,nan,2.7277931517656127,3.6799383967259014,310228.5541032627,75.0,50.0,3.0,0.3,400.0,1.0,9.706556158824615,0.007981601035666136,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case2,no_gru,5,97105,nominal,fixed,0,0,0,0,unsuccessful_interception,6,5,2,nan,nan,nan,nan,2.476159544592706,4.277725357122042,310059.98875224084,75.0,50.0,3.0,0.3,400.0,1.0,11.79042754987814,0.016672484581997323,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case2,no_gru,6,97106,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,1,nan,nan,nan,nan,2.2710921068614174,3.7789191641241415,375557.31066496024,75.0,50.0,3.0,0.3,400.0,1.0,12.43511654009994,0.023455825250084678,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case2,no_gru,7,97107,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,1,nan,nan,nan,nan,2.0965831075389874,4.025501055738514,375290.03532492154,75.0,50.0,3.0,0.3,400.0,1.0,8.413076510503094,0.015102429665749683,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case2,no_gru,8,97108,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,1,nan,nan,nan,nan,2.4601311798528185,3.7184778834294834,397246.53633482486,75.0,50.0,3.0,0.3,400.0,1.0,12.190952548024786,0.01334888557209709,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case2,no_gru,9,97109,nominal,fixed,0,0,0,0,unsuccessful_interception,7,5,1,nan,nan,nan,nan,2.5258780238356917,3.8680166013989714,353996.4521558131,75.0,50.0,3.0,0.3,400.0,1.0,11.338284100130975,0.017516621093146837,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case2,no_gru,10,97110,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,1,nan,nan,nan,nan,2.0327778321118695,3.317736596276785,397565.15362116444,75.0,50.0,3.0,0.3,400.0,1.0,11.009424002145625,0.020676553935699796,0.0,nan,nan,nan,0
