condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,1.9899003475700336
checkpoint_validation_update_0080,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.267174061173098
checkpoint_validation_update_0080,case2,no_gru,1,97101,2,3,3,1,1,0,14.149999999999615,6.211111111110945,0.2795458578493246,2.779894649954656,40.24999999999985,2.779894649954656
checkpoint_validation_update_0080,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.333014512449369
checkpoint_validation_update_0080,case2,no_gru,1,97101,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3441793190768797,2.8558379104747305,28.250000000000266,2.8558379104747305
checkpoint_validation_update_0080,case2,no_gru,1,97101,5,2,2,1,1,0,14.699999999999534,7.349999999999767,0.409456627402778,2.3522275240700115,41.49999999999978,2.3522275240700115
checkpoint_validation_update_0080,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.147816253060094
checkpoint_validation_update_0080,case2,no_gru,1,97101,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.31813709435791504,1.830547058848174,28.150000000000265,1.830547058848174
checkpoint_validation_update_0080,case2,no_gru,2,97102,0,3,3,1,1,0,0.5500000000000078,0.21111111111111333,0.27496250345722467,2.119313433106212,27.300000000000253,2.119313433106212
checkpoint_validation_update_0080,case2,no_gru,2,97102,1,3,3,1,1,0,1.1999999999999318,0.46666666666664014,0.28237377045875284,2.8300711635070743,48.04999999999941,2.8300711635070743
checkpoint_validation_update_0080,case2,no_gru,2,97102,2,3,2,1,0,0,nan,nan,nan,nan,nan,3.1269078577064424
checkpoint_validation_update_0080,case2,no_gru,2,97102,3,3,3,1,1,0,18.84999999999928,7.411111111110848,0.24149328878094534,2.5989377080661513,45.89999999999953,2.5989377080661513
checkpoint_validation_update_0080,case2,no_gru,2,97102,4,2,2,1,1,0,16.799999999999596,8.399999999999798,0.32099227289077237,2.521262130739527,41.049999999999805,2.521262130739527
checkpoint_validation_update_0080,case2,no_gru,2,97102,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.32824224829996607,2.256396109757627,27.80000000000026,2.256396109757627
checkpoint_validation_update_0080,case2,no_gru,2,97102,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3675770202312916,2.6336250602529345,28.45000000000027,2.3934161947584385
checkpoint_validation_update_0080,case2,no_gru,2,97102,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.4199744518045287,2.260734342705827,27.550000000000257,1.7395115870412075
checkpoint_validation_update_0080,case2,no_gru,3,97103,0,3,3,1,1,0,1.1000000000000156,0.45555555555556165,0.38628518693212177,2.518915875417912,29.85000000000029,1.8481079599650574
checkpoint_validation_update_0080,case2,no_gru,3,97103,1,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.2845185391398514,1.3957805713670357,28.250000000000266,1.3957805713670357
checkpoint_validation_update_0080,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6134799940828457
checkpoint_validation_update_0080,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.3809689936444638,2.179727719146177,26.900000000000247,2.179727719146177
checkpoint_validation_update_0080,case2,no_gru,3,97103,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.48774714220900445,2.419009395993559,26.50000000000024,2.419009395993559
checkpoint_validation_update_0080,case2,no_gru,3,97103,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.38481808028203063,1.5933488035609145,31.90000000000032,1.5933488035609145
checkpoint_validation_update_0080,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.495702243757468
checkpoint_validation_update_0080,case2,no_gru,3,97103,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.4538677297296997,2.3535230914882552,25.80000000000023,2.3535230914882552
checkpoint_validation_update_0080,case2,no_gru,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8911696833426404
checkpoint_validation_update_0080,case2,no_gru,4,97104,1,3,3,1,1,0,24.999999999998952,11.088888888888425,0.44589162844678,2.718991184382427,51.7499999999992,2.718991184382427
checkpoint_validation_update_0080,case2,no_gru,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7987664619470185
checkpoint_validation_update_0080,case2,no_gru,4,97104,3,3,3,1,1,1,0.4000000000000057,0.16666666666666785,0.23831777500391174,2.6075289267906925,30.400000000000297,2.6075289267906925
checkpoint_validation_update_0080,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.376436591385836
