condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_gru,3,97103,0,3,3,1,1,0,1.6000000000000227,0.5555555555555642,0.3930429077206849,2.0676391096294084,29.85000000000029,2.0676391096294084
checkpoint_validation_update_0040,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2826238054322367,1.6222522651792746,28.250000000000266,1.5745697272050798
checkpoint_validation_update_0040,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6587319978435033
checkpoint_validation_update_0040,case2,no_gru,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.37422086469976285,2.1950878381405454,26.900000000000247,2.1950878381405454
checkpoint_validation_update_0040,case2,no_gru,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.717481445194448
checkpoint_validation_update_0040,case2,no_gru,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.39401354146602696,1.6207668636371166,31.90000000000032,1.6207668636371166
checkpoint_validation_update_0040,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.586630876488785
checkpoint_validation_update_0040,case2,no_gru,3,97103,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3763177790327318,2.892205051179487,25.75000000000023,2.892205051179487
checkpoint_validation_update_0040,case2,no_gru,4,97104,0,3,3,1,1,0,48.24999999999778,21.211111111110124,0.35455907736791287,2.5993517838097144,72.999999999998,2.5993517838097144
checkpoint_validation_update_0040,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9347980345633062
checkpoint_validation_update_0040,case2,no_gru,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7317294810677417
checkpoint_validation_update_0040,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23255670564761197,2.7106517452373136,30.350000000000296,2.7106517452373136
checkpoint_validation_update_0040,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.4349669407259054
checkpoint_validation_update_0040,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.88754994815839
checkpoint_validation_update_0040,case2,no_gru,4,97104,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.22141734169578073,2.1202628892471878,30.400000000000297,2.1202628892471878
checkpoint_validation_update_0040,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.842225954100889
