condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_gru,9,97009,0,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.3193244037956981,2.3185631373307323,29.600000000000286,1.7019693337501458
checkpoint_validation_update_0070,case1,no_gru,9,97009,1,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.4205008770166912,1.3276099168321247,28.55000000000027,1.0639373635120257
checkpoint_validation_update_0070,case1,no_gru,9,97009,2,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.38061145123269674,1.4009284521805636,29.85000000000029,0.8346276280724364
checkpoint_validation_update_0070,case1,no_gru,9,97009,3,3,3,1,1,1,0.350000000000005,0.15555555555555856,0.41743215846486453,1.1246984329780132,30.050000000000292,1.043598068012194
checkpoint_validation_update_0070,case1,no_gru,9,97009,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3632822493418557,0.7584566355102227,30.900000000000304,0.42198676216675096
checkpoint_validation_update_0070,case1,no_gru,9,97009,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.28074166404934864,1.9702526066642867,30.800000000000303,1.7352567620314538
checkpoint_validation_update_0070,case1,no_gru,9,97009,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.31371712897984616,1.6985732087142793,32.950000000000266,1.6985732087142793
checkpoint_validation_update_0070,case1,no_gru,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.43456585816111803,1.4370387617313793,32.50000000000029,1.3540699219560473
checkpoint_validation_update_0070,case1,no_gru,10,97010,0,3,3,1,1,1,0.19999999999998863,0.08888888888888384,0.3435209048819376,1.050190043005739,32.90000000000027,0.9927002640340122
checkpoint_validation_update_0070,case1,no_gru,10,97010,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.3650185733492724,1.7742629735682371,29.050000000000278,1.3593731309275994
checkpoint_validation_update_0070,case1,no_gru,10,97010,2,3,3,1,1,1,0.20000000000000284,0.08888888888889095,0.3751190606840901,2.075567721662116,30.350000000000296,1.9499654285588945
checkpoint_validation_update_0070,case1,no_gru,10,97010,3,3,3,1,1,0,0.5500000000000078,0.18888888888889235,0.3809997451421984,1.277807934638072,31.850000000000318,0.9321944555111971
checkpoint_validation_update_0070,case1,no_gru,10,97010,4,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.40793972142159385,0.8873287750900717,31.95000000000032,0.625314129246366
checkpoint_validation_update_0070,case1,no_gru,10,97010,5,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.4929272806978557,1.7922783226390828,33.00000000000026,1.5469244728975726
checkpoint_validation_update_0070,case1,no_gru,10,97010,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.33718870519503263,1.0886128365368863,30.5500000000003,0.492912154341003
checkpoint_validation_update_0070,case1,no_gru,10,97010,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.2811545031411887,1.1757859178219978,31.600000000000314,0.917249715930412
