condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,full,3,97003,0,3,3,1,1,0,1.0000000000000142,0.4222222222222278,0.3474177847055975,1.6496294435664762,26.40000000000024,1.3053983813041903
checkpoint_validation_update_0040,case1,full,3,97003,1,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.2680099921872685,1.9038999891678239,28.950000000000276,1.7747533122395431
checkpoint_validation_update_0040,case1,full,3,97003,2,3,3,1,1,0,0.6000000000000085,0.22222222222222499,0.3379475591964339,1.0834895367240762,28.000000000000263,0.9301773549191562
checkpoint_validation_update_0040,case1,full,3,97003,3,3,3,1,1,0,1.1000000000000156,0.3888888888888952,0.3057195117791642,1.8188571111622756,27.70000000000026,0.638003518516541
checkpoint_validation_update_0040,case1,full,3,97003,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.45551935819146283,1.2449032071658563,27.350000000000254,1.2449032071658563
checkpoint_validation_update_0040,case1,full,3,97003,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.29799782613432724,1.7527519636751714,28.750000000000274,1.7527519636751714
checkpoint_validation_update_0040,case1,full,3,97003,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.4369455285122212,1.4928331087391857,30.750000000000302,1.4928331087391857
checkpoint_validation_update_0040,case1,full,3,97003,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.37306662907073795,2.5844149171433823,29.90000000000029,1.6560111084609948
checkpoint_validation_update_0040,case1,full,4,97004,0,3,3,1,1,0,0.9500000000000135,0.3222222222222264,0.2915002450152026,1.6364243791229576,25.65000000000023,1.3275923589721177
checkpoint_validation_update_0040,case1,full,4,97004,1,3,3,1,1,0,0.70000000000001,0.26666666666666927,0.31035624677614065,1.4998500992253032,26.30000000000024,0.9400737685606972
checkpoint_validation_update_0040,case1,full,4,97004,2,3,3,1,1,0,1.3000000000000185,0.5222222222222292,0.43611655318611336,1.4965804280479018,29.050000000000278,1.4965804280479018
checkpoint_validation_update_0040,case1,full,4,97004,3,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.35392965760248646,1.8330606777353544,28.300000000000267,1.5066430551670855
checkpoint_validation_update_0040,case1,full,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3931926105287386,0.5878884258624122,26.800000000000246,0.5878884258624122
checkpoint_validation_update_0040,case1,full,4,97004,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3671780899016765,1.5390433619491457,28.150000000000265,1.4807097890406566
checkpoint_validation_update_0040,case1,full,4,97004,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3627965016270557,1.2909375547965838,28.350000000000268,0.918709398487163
checkpoint_validation_update_0040,case1,full,4,97004,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.35095046389189977,1.6531132607343546,28.55000000000027,1.6531132607343546
