condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0050,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.31388888888889355,0.38730219587921066,1.7588302923070862,27.981250000000262,1.400041869128755,2.4515588192203444,441313.57593868824,30.400000000000002,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.29027777777778213,0.3531973724659243,1.6123626239774917,28.66250000000027,1.3022868038104434,2.8072314501477114,441313.9110881064,30.8,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4052083333333391,0.36574374790403874,1.7796482156886477,28.50000000000027,1.42546647743711,2.814850217748194,441261.08549488493,30.55,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3263888888888933,0.37781383338229513,1.9625797412849986,27.618750000000258,1.5054328211892176,2.7532436027994236,441238.765236047,29.200000000000003,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.32708333333333783,0.3831635439449731,1.6180003572994082,28.068750000000264,1.1995155627899081,2.1231529725170453,441247.28624463285,30.85,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.33993055555556,0.3325991950120637,1.871524771374465,28.737500000000274,1.4890214664031682,2.901701779716714,441332.57005740673,30.55,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3534722222222274,0.3731788908153346,1.6529397127063974,28.181250000000265,1.2131779603523372,2.2241746599996497,441309.9054926553,30.150000000000002,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.31666666666667115,0.3647960172135389,1.8276659384907552,27.45000000000025,1.3089023092540457,2.58536972711296,441327.7960281445,28.3,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3190972222222268,0.35787020140493514,1.8034361048933716,28.46875000000027,1.4124767089277006,2.6475360703560025,441330.3346776121,30.400000000000002,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.30000000000000415,0.37877205755516297,1.8474127468158348,29.187500000000277,1.4935594752047943,2.7242086115914677,441370.8671104678,30.75,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
