condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,full,1,97001,0,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.40870033413328793,0.9799868006231729,26.45000000000024,0.9799868006231729
checkpoint_validation_update_0050,case1,full,1,97001,1,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.370489677982439,1.8777381958098027,26.650000000000244,0.9995278869461289
checkpoint_validation_update_0050,case1,full,1,97001,2,3,3,1,1,0,0.5500000000000078,0.2444444444444495,0.37128571110809655,1.814271495855565,27.00000000000025,1.814271495855565
checkpoint_validation_update_0050,case1,full,1,97001,3,3,3,1,1,0,0.8000000000000114,0.31111111111111595,0.452553120443769,1.8985718797025,27.10000000000025,1.1327263100429288
checkpoint_validation_update_0050,case1,full,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3120531621691609,2.6205707179918667,29.25000000000028,1.925257643131906
checkpoint_validation_update_0050,case1,full,1,97001,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.4551555942947232,1.6115250769577587,30.400000000000297,1.4882715149626413
checkpoint_validation_update_0050,case1,full,1,97001,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.28146016110963845,1.317411065906131,29.10000000000028,1.317411065906131
checkpoint_validation_update_0050,case1,full,1,97001,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4467198057925704,1.9505671056098923,27.90000000000026,1.8797097270851761
checkpoint_validation_update_0050,case1,full,2,97002,0,3,3,1,1,0,0.5000000000000071,0.22222222222222499,0.3181116576485778,1.6825532480159104,27.650000000000258,1.6066410035038772
checkpoint_validation_update_0050,case1,full,2,97002,1,3,3,1,1,0,0.7500000000000107,0.30000000000000543,0.37355558325597665,2.100646526577855,28.100000000000264,1.7988285786246399
checkpoint_validation_update_0050,case1,full,2,97002,2,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.3268407906487251,2.101620380598804,27.650000000000258,1.5726442355266705
checkpoint_validation_update_0050,case1,full,2,97002,3,3,3,1,1,0,0.9000000000000128,0.30000000000000543,0.34486402606224226,1.0402789522531344,25.450000000000227,0.5997010587788815
checkpoint_validation_update_0050,case1,full,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2852830356602515,2.112543043543204,30.800000000000303,1.3632521998980756
checkpoint_validation_update_0050,case1,full,2,97002,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.2836677525799367,1.4375024895669395,30.250000000000295,1.4375024895669395
checkpoint_validation_update_0050,case1,full,2,97002,6,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.4803533783232715,1.1210472287901336,30.5000000000003,1.1210472287901336
checkpoint_validation_update_0050,case1,full,2,97002,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.412902755548413,1.3027091224739538,28.900000000000276,0.7343438051981831
checkpoint_validation_update_0050,case1,full,3,97003,0,3,3,1,1,0,0.9500000000000135,0.4000000000000057,0.3789833444828637,2.092149764093618,26.50000000000024,1.5096613967289958
checkpoint_validation_update_0050,case1,full,3,97003,1,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.29982482507396374,1.2802743841071476,29.20000000000028,0.9482102894386806
checkpoint_validation_update_0050,case1,full,3,97003,2,3,3,1,1,0,0.5500000000000078,0.21111111111111333,0.33962600749210603,2.030622148123192,28.150000000000265,1.613278085803188
checkpoint_validation_update_0050,case1,full,3,97003,3,3,3,1,1,0,1.050000000000015,0.37777777777778354,0.29709496550533215,1.9682180818386652,27.75000000000026,0.9961756337751376
checkpoint_validation_update_0050,case1,full,3,97003,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.44558681502174835,1.4008771698251494,27.400000000000254,1.4008771698251494
checkpoint_validation_update_0050,case1,full,3,97003,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.33781621990460875,2.136257608961839,28.60000000000027,1.924012927367374
checkpoint_validation_update_0050,case1,full,3,97003,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.4992367656705531,1.3753888678352777,30.5500000000003,1.3753888678352777
checkpoint_validation_update_0050,case1,full,3,97003,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3277810400811345,1.953397700724293,29.85000000000029,1.953397700724293
checkpoint_validation_update_0050,case1,full,4,97004,0,3,3,1,1,0,0.9500000000000135,0.3222222222222264,0.30134572678880805,1.3858118071670311,25.80000000000023,1.0449285763646918
checkpoint_validation_update_0050,case1,full,4,97004,1,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.3307999667874543,2.5013144109745293,26.40000000000024,1.7703399390480747
checkpoint_validation_update_0050,case1,full,4,97004,2,3,3,1,1,0,1.2500000000000178,0.4888888888888954,0.4423066404375775,1.8592847897288032,29.20000000000028,1.297214995439502
checkpoint_validation_update_0050,case1,full,4,97004,3,3,3,1,1,0,1.0000000000000142,0.34444444444444855,0.35543610002203535,1.8391821297057565,28.40000000000027,1.4259638868269853
checkpoint_validation_update_0050,case1,full,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3931483560457767,1.6023892476546386,26.850000000000247,1.388792102452814
checkpoint_validation_update_0050,case1,full,4,97004,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.40558299133969666,2.3572209552170653,27.950000000000262,1.9872432482910414
checkpoint_validation_update_0050,case1,full,4,97004,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.41126997291084344,2.0836574063408966,27.950000000000262,1.5953676286069083
checkpoint_validation_update_0050,case1,full,4,97004,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3826209127261687,2.071777183491269,28.40000000000027,1.775254136022533
checkpoint_validation_update_0050,case1,full,5,97005,0,3,3,1,1,0,1.4500000000000206,0.5222222222222292,0.47996369069005906,1.6001825089377515,29.550000000000285,1.6001825089377515
checkpoint_validation_update_0050,case1,full,5,97005,1,3,3,1,1,0,0.5500000000000078,0.20000000000000165,0.4250875245674354,2.0489504504387477,25.450000000000227,1.2709315851286251
checkpoint_validation_update_0050,case1,full,5,97005,2,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.37245256272265514,1.5178381634747875,30.850000000000303,1.0829704657724188
checkpoint_validation_update_0050,case1,full,5,97005,3,3,3,1,1,0,1.050000000000015,0.41111111111111737,0.44914162584665246,1.447214756625517,27.90000000000026,0.6672644447239482
checkpoint_validation_update_0050,case1,full,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4698021554958744,1.1838366761122692,27.650000000000258,1.1838366761122692
checkpoint_validation_update_0050,case1,full,5,97005,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.2783710749188686,1.3781452289640244,28.700000000000273,1.061782929108874
checkpoint_validation_update_0050,case1,full,5,97005,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.31034237635202033,1.8774798796360748,27.650000000000258,1.4115637531611887
checkpoint_validation_update_0050,case1,full,5,97005,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.28014734096621896,1.890355194206094,26.800000000000246,1.4059487626726348
checkpoint_validation_update_0050,case1,full,6,97006,0,3,3,1,1,0,0.7500000000000107,0.33333333333333687,0.3266112099184158,2.216018779887316,29.10000000000028,1.2858410343659263
checkpoint_validation_update_0050,case1,full,6,97006,1,3,3,1,1,0,0.70000000000001,0.27777777777778095,0.31731260362035,1.4487334764149284,28.60000000000027,0.8946241104814576
checkpoint_validation_update_0050,case1,full,6,97006,2,3,3,1,1,0,0.5500000000000078,0.1888888888888912,0.2950925945799105,1.5861547029839074,30.5500000000003,1.5169808241239437
checkpoint_validation_update_0050,case1,full,6,97006,3,3,3,1,1,0,0.9000000000000128,0.34444444444444855,0.34960369432387567,2.159329515079545,29.050000000000278,1.996335079179748
checkpoint_validation_update_0050,case1,full,6,97006,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.34854137071427377,2.5509890377159072,26.45000000000024,2.0165561330702735
checkpoint_validation_update_0050,case1,full,6,97006,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.2897654401742652,0.7865066662073457,29.20000000000028,0.7809065569793585
checkpoint_validation_update_0050,case1,full,6,97006,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.4128166254477297,1.6979438755859082,28.350000000000268,1.4678165880866616
checkpoint_validation_update_0050,case1,full,6,97006,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3210500213176887,2.5265221171208623,28.60000000000027,2.084263813668776
checkpoint_validation_update_0050,case1,full,7,97007,0,3,3,1,1,0,1.2500000000000178,0.4666666666666745,0.38325795071461255,1.5984376066216586,27.10000000000025,0.8872653700410152
checkpoint_validation_update_0050,case1,full,7,97007,1,3,3,1,1,0,0.7500000000000107,0.26666666666667044,0.3397628823460905,1.6814843044120977,27.500000000000256,1.282379981598577
checkpoint_validation_update_0050,case1,full,7,97007,2,3,3,1,1,0,0.70000000000001,0.2777777777777821,0.44935799254113773,1.649104179866567,27.950000000000262,1.481736158060351
checkpoint_validation_update_0050,case1,full,7,97007,3,3,3,1,1,0,0.7500000000000107,0.26666666666667044,0.42509807067464717,1.7090644159514738,29.10000000000028,1.4507970500378378
checkpoint_validation_update_0050,case1,full,7,97007,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.39243752262444637,1.7354217981248126,29.500000000000284,0.5468526779885161
checkpoint_validation_update_0050,case1,full,7,97007,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3355016902345269,1.3014289854564876,27.10000000000025,0.8073411020718539
checkpoint_validation_update_0050,case1,full,7,97007,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.27884083419363526,1.405234535019158,30.150000000000293,1.2619561376746458
checkpoint_validation_update_0050,case1,full,7,97007,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3811741831935803,2.1433418761989227,27.05000000000025,1.862361846181686
