condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.548903947126101
checkpoint_validation_update_0040,case2,no_gru,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.535963778205213,2.458848460538115,26.750000000000245,2.458848460538115
checkpoint_validation_update_0040,case2,no_gru,5,97105,2,3,3,1,1,0,16.79999999999959,7.35555555555537,0.382153555306104,2.076027133963612,41.1499999999998,2.076027133963612
checkpoint_validation_update_0040,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4062283425110233,1.7890614285798936,25.60000000000023,1.6652492949076312
checkpoint_validation_update_0040,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.20877580129714068,1.2690859250847542,28.650000000000272,1.2021165194404966
checkpoint_validation_update_0040,case2,no_gru,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1418839018915232
checkpoint_validation_update_0040,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3981530879111057
checkpoint_validation_update_0040,case2,no_gru,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.5195500239335202
checkpoint_validation_update_0040,case2,no_gru,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3872116418406008,2.720226555909733,29.80000000000029,2.720226555909733
checkpoint_validation_update_0040,case2,no_gru,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46809438570108797,1.9794398765879333,29.85000000000029,1.9794398765879333
checkpoint_validation_update_0040,case2,no_gru,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.28013447471726166,1.6289036685350393,30.900000000000304,1.1157833717168708
checkpoint_validation_update_0040,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.42321485022535005,2.253401095662651,28.800000000000274,2.253401095662651
checkpoint_validation_update_0040,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.417580408767937
checkpoint_validation_update_0040,case2,no_gru,6,97106,5,2,2,1,1,0,16.249999999999428,8.124999999999714,0.3135703712102018,2.4409540083672727,43.29999999999968,2.4409540083672727
checkpoint_validation_update_0040,case2,no_gru,6,97106,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.3238725609815061,1.7227707216229886,25.75000000000023,1.7227707216229886
checkpoint_validation_update_0040,case2,no_gru,6,97106,7,2,2,1,1,0,23.44999999999921,11.724999999999605,0.6555877310170981,2.1164868914988735,47.79999999999942,2.1164868914988735
