condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,full,5,97005,0,3,3,1,1,0,1.550000000000022,0.5555555555555642,0.48903288451293253,1.461068018253468,29.450000000000284,1.0745091678008134
checkpoint_validation_update_0060,case1,full,5,97005,1,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.4117376467117036,1.4495184223628357,25.350000000000225,0.7441757889347075
checkpoint_validation_update_0060,case1,full,5,97005,2,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.38663322923619137,0.9868097852315049,30.750000000000302,0.9868097852315049
checkpoint_validation_update_0060,case1,full,5,97005,3,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43001036774394225,1.5310461211805029,27.80000000000026,0.830461560737841
checkpoint_validation_update_0060,case1,full,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.46117432590835744,1.5790551939377822,27.550000000000257,1.5790551939377822
checkpoint_validation_update_0060,case1,full,5,97005,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.2744396890991256,1.845232352603875,28.55000000000027,1.845232352603875
checkpoint_validation_update_0060,case1,full,5,97005,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.36549938577539853,2.071176711470753,27.450000000000255,1.4260846984551228
checkpoint_validation_update_0060,case1,full,5,97005,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.28263798642573557,1.4135513104940627,26.650000000000244,1.2286008854131918
checkpoint_validation_update_0060,case1,full,6,97006,0,3,3,1,1,0,0.7500000000000107,0.33333333333333925,0.3582324163679325,2.702107436312382,28.950000000000276,1.490882426591482
checkpoint_validation_update_0060,case1,full,6,97006,1,3,3,1,1,0,0.6500000000000092,0.26666666666666927,0.30687440942898375,1.4132004692711118,28.45000000000027,1.4132004692711118
checkpoint_validation_update_0060,case1,full,6,97006,2,3,3,1,1,0,0.6000000000000085,0.20000000000000284,0.32369561993359264,1.3385107439473358,30.450000000000298,0.9556557930523247
checkpoint_validation_update_0060,case1,full,6,97006,3,3,3,1,1,0,0.9500000000000135,0.355555555555559,0.3499401298534404,2.0603129588634608,29.000000000000277,1.6728142604635534
checkpoint_validation_update_0060,case1,full,6,97006,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3435004466059911,2.4477860418542727,26.35000000000024,2.0321331776630975
checkpoint_validation_update_0060,case1,full,6,97006,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.2755955759892519,1.3829720997902195,29.050000000000278,1.0650585028365345
checkpoint_validation_update_0060,case1,full,6,97006,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.4638198515996916,1.6209047529224665,28.200000000000266,1.6209047529224665
checkpoint_validation_update_0060,case1,full,6,97006,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.31236712354073,1.3381139971194194,28.45000000000027,1.3381139971194194
