condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_gru,3,97003,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.41828306934723597,1.8640036974190977,27.400000000000254,1.3122562296062181
checkpoint_validation_update_0030,case1,no_gru,3,97003,1,3,3,1,1,0,0.5000000000000071,0.21111111111111333,0.3130106065704444,1.3904761820636484,30.050000000000292,0.8216134757513219
checkpoint_validation_update_0030,case1,no_gru,3,97003,2,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.3738379999018888,1.798392681470366,28.750000000000274,1.488550381113184
checkpoint_validation_update_0030,case1,no_gru,3,97003,3,3,3,1,1,0,0.8000000000000114,0.2888888888888926,0.3792632583952012,1.5665295611399357,28.45000000000027,1.0510015105510337
checkpoint_validation_update_0030,case1,no_gru,3,97003,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.28154173142729644,1.7932986524070091,28.60000000000027,1.0246684988122312
checkpoint_validation_update_0030,case1,no_gru,3,97003,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.4241399274991374,1.6905933208018735,30.100000000000293,1.6905933208018735
checkpoint_validation_update_0030,case1,no_gru,3,97003,6,2,2,1,1,0,0.5999999999999908,0.2999999999999954,0.3380679902681072,2.0154769900410217,32.250000000000306,1.6598945467637123
checkpoint_validation_update_0030,case1,no_gru,3,97003,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3412027546684766,0.7297984315445003,31.800000000000317,0.7297984315445003
checkpoint_validation_update_0030,case1,no_gru,4,97004,0,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.3936939041252252,1.8670655498900153,26.50000000000024,1.5270536795788532
checkpoint_validation_update_0030,case1,no_gru,4,97004,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.31427167969848835,1.9695547491969274,26.900000000000247,1.663165521416685
checkpoint_validation_update_0030,case1,no_gru,4,97004,2,3,3,1,1,0,1.050000000000015,0.4222222222222278,0.43896410443522704,1.7808281052053114,29.650000000000286,1.6645820427322693
checkpoint_validation_update_0030,case1,no_gru,4,97004,3,3,3,1,1,0,0.7500000000000107,0.26666666666667044,0.329912742989219,1.7142314296317893,29.30000000000028,1.0960084338835192
checkpoint_validation_update_0030,case1,no_gru,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3254894791962013,1.7339087762701835,28.050000000000264,1.3101884696775348
checkpoint_validation_update_0030,case1,no_gru,4,97004,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.365197418902238,2.666921993449148,29.500000000000284,1.7460559911713562
checkpoint_validation_update_0030,case1,no_gru,4,97004,6,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.38879824204101987,2.0326826343474367,29.85000000000029,1.2077661701569828
checkpoint_validation_update_0030,case1,no_gru,4,97004,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.42317751375257834,2.496912246953081,30.450000000000298,2.0277934187329825
