condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0040,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.4159722222222282,0.3854521365455604,1.87646364560989,27.13125000000025,1.5167605288959451,2.7087529291709815,440920.14031190024,29.5,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3677083333333387,0.35976904640767604,1.4275510517186376,27.856250000000262,1.1389731825662848,2.5303262567303837,440961.91271695343,29.950000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.5190972222222294,0.37413460306310187,1.8171837245551217,27.625000000000256,1.4169198284345188,2.88263693523512,440801.6293593052,29.650000000000002,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.4239583333333395,0.34248431169399796,1.7271509356385006,26.787500000000247,1.4207967059041495,2.978642374325575,440830.1103755598,28.650000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4197916666666726,0.3805451427394268,1.8252991918057062,27.181250000000254,1.440329324575692,2.7710553182403603,440831.4523457135,30.25,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4354166666666727,0.3674143725869145,1.802618247515542,27.906250000000263,1.2653578412380397,2.7046895295409152,440930.02167133556,29.85,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.46215277777778446,0.3641661380084028,1.9982298770917986,27.243750000000254,1.532593739232876,2.978831324601023,440874.2052415676,29.150000000000002,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.4229166666666728,0.3647072407657095,1.6624907690657431,26.581250000000242,1.2714393297330713,2.6112523643921004,440933.743502267,27.3,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.40902777777778354,0.3806284735550445,1.5784696018900588,27.581250000000257,1.154744439116892,2.6348044069631325,440951.76627614105,29.650000000000002,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3857638888888944,0.36725859761748314,1.9995150083654605,28.287500000000264,1.5044952954049093,2.9507820319577345,440995.905477155,30.1,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
