condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,full,9,97009,0,3,3,1,1,0,0.6500000000000092,0.26666666666667044,0.30294370433136714,2.1764561118387267,28.100000000000264,1.8139896280904122
checkpoint_validation_update_0060,case1,full,9,97009,1,3,3,1,1,0,0.5000000000000071,0.18888888888889,0.38795020425740007,2.0257785146527136,27.20000000000025,1.45680315330785
checkpoint_validation_update_0060,case1,full,9,97009,2,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.30470542123613736,1.8705731497355356,28.250000000000266,1.7007271039179523
checkpoint_validation_update_0060,case1,full,9,97009,3,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.38421501253552387,2.30359330202,28.900000000000276,1.9968368886111587
checkpoint_validation_update_0060,case1,full,9,97009,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2933519116857778,2.342929941691332,29.80000000000029,1.9067977255318045
checkpoint_validation_update_0060,case1,full,9,97009,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3035781896265318,1.3451741733807832,30.800000000000303,1.3451741733807832
checkpoint_validation_update_0060,case1,full,9,97009,6,2,2,1,1,0,0.5499999999999687,0.27499999999998437,0.4509302362138801,1.4432257287033377,32.70000000000028,1.4432257287033377
checkpoint_validation_update_0060,case1,full,9,97009,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.43469544795522075,1.5457218606336178,31.550000000000313,1.4263758650287337
checkpoint_validation_update_0060,case1,full,10,97010,0,3,3,1,1,0,0.8000000000000114,0.34444444444444855,0.34875377784397604,2.4116751857740475,31.500000000000313,1.864785423032335
checkpoint_validation_update_0060,case1,full,10,97010,1,3,3,1,1,0,0.7500000000000107,0.2888888888888938,0.33567835056184087,1.288381182088351,27.90000000000026,1.0748364373750137
checkpoint_validation_update_0060,case1,full,10,97010,2,3,3,1,1,0,0.5500000000000078,0.18888888888889235,0.4214905038690608,1.7680652554333731,28.700000000000273,1.2419742200966173
checkpoint_validation_update_0060,case1,full,10,97010,3,3,3,1,1,0,0.9000000000000128,0.3222222222222264,0.37461443446856396,1.3216731248126388,30.900000000000304,1.1927735297876014
checkpoint_validation_update_0060,case1,full,10,97010,4,2,2,1,1,1,0.0,0.0,0.3329133096591159,1.8827963971871453,30.900000000000304,1.8827963971871453
checkpoint_validation_update_0060,case1,full,10,97010,5,2,2,1,1,0,0.5999999999999659,0.29999999999998295,0.4306853745571431,2.6541843082649366,33.150000000000254,1.9148759724968536
checkpoint_validation_update_0060,case1,full,10,97010,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3053559550431698,2.3818038793897607,29.85000000000029,2.0184484393083597
checkpoint_validation_update_0060,case1,full,10,97010,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.31825139910966566,2.1593481185961707,30.750000000000302,1.7351961912014247
