episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
9,535,26.75,case1,4,24,872.1679156925494,155.01160162297307,51.28227632236389,35.341175674650046,4.3135873569821355,1.9794547287799273,35.658434836320026,0.05554009242172312,0.12145482103332791,0.014432307748233442,0.2501099742430404,0.40845019922385917,2.729214677950919,0.18743540925731067
9,535,26.75,case1,12,24,873.2388596441625,154.7922527839496,50.58209538613478,35.47242388173222,2.84407952204035,-0.7632424912516862,35.594440344995284,-0.021444388074855096,0.08000605350487987,0.01311256885807205,-0.47715006003478744,0.48006769118662485,1.6691940509574104,0.1585373133198006
9,567,28.35,case1,1,21,-774.499924136588,350.8629989407284,49.441909491692726,-36.98401555560322,9.324466662425909,3.089988265507634,38.26631825295933,0.08083757044077712,2.894618253327618,0.022652882850039545,0.11363139198616268,0.308835510226547,2.025560695089226,0.15201636086410042
9,567,28.35,case1,9,21,-776.2562529608408,352.4914620211844,48.3010078717805,-36.46528227813686,8.84313984407841,3.595837008668513,37.694137179660174,0.09554040914508799,2.903677174547451,0.008113900994674258,-0.25541747239518087,0.5038391349157055,0.78517086359514,0.09441288646867681
9,567,28.35,case1,17,21,-776.9906993878371,351.4104216999298,49.475885216755884,-36.357347915755675,9.996514189808963,3.800544771471738,37.897640876106216,0.10045332684127439,2.873271358285999,0.014721684915629217,-0.27441582314760965,0.5327161330936842,1.6526784240351735,0.08951958591332868
9,570,28.5,case1,7,27,-663.2175408622131,-612.3043417865204,51.853671323809046,-26.965782635778744,-23.732693608309674,0.5253656297361115,35.925898570681255,0.014624111777154662,-2.4198791850363186,0.012304964328351929,0.4228456161504819,0.5661325564478018,1.1194208069760962,0.10675013380269471
9,570,28.5,case1,15,27,-663.6835397775194,-612.4492399101155,51.75183846469762,-28.540946921417532,-22.14393914646638,-0.19456617524843056,36.12447298010214,-0.005386019501530073,-2.4817420178899168,0.016602999244979967,0.029709063436947264,0.4630734178877222,1.4699422681254326,0.09585835935699706
9,584,29.2,case1,14,26,-521.3866717048522,-622.5038225084526,46.78974797264377,-25.072535562533293,-22.953009002412745,1.946663143017823,34.04793913281274,0.057205379420386344,-2.4002991866179553,0.014477996653544817,-0.015096029519146903,0.09991630951230203,1.8523395970702212,0.14386109988097157
9,585,29.25,case1,6,26,-519.9917367771071,-621.5212883017282,48.0469123528704,-25.102291053774703,-24.48480819098967,0.8272849386250124,35.075849935071396,0.023587786462049797,-2.3686463367128936,0.02965637514454736,0.4345626410605188,0.522640572736771,0.6679710419019769,0.12061815487314109
9,603,30.15,case1,11,23,375.6027682570279,945.6084101463749,54.245473416907366,18.54447537718144,33.948444814882855,2.602447712904562,38.77070036074197,0.06717459176390633,1.0708336356927086,0.007021871211349199,0.2588371497718699,0.26478443425463827,1.433814808506921,0.13885202300988256
9,603,30.15,case1,19,23,375.11892249785285,946.5166852907328,53.281791391749785,16.06721410770991,35.36898131534034,3.116875348379157,38.97223525030634,0.08006232306995816,1.144393700614769,0.009044787626643527,0.22626494953190374,0.40252316746149047,1.6381120984032986,0.12851908310092836
9,604,30.2,case1,3,23,375.9620357083014,944.2273646055833,55.19699596705941,19.505849032623683,34.543648735362176,1.3126908363033651,39.6921273260493,0.03307785029808258,1.0567580602608986,0.018366712508190695,-0.2521758893593942,0.470486203260035,1.2401005183376865,0.11622291992790505
9,626,31.3,case1,0,20,-807.7447379990299,-567.016326429085,54.474745794832046,-34.536920653298196,-13.362185229166418,3.3996717200129947,37.18742596785404,0.0915477489523279,-2.7724339003425005,0.0039312907090667615,0.39762002063370266,0.39778531639320314,1.4737887637457454,0.1304749003269369
9,626,31.3,case1,8,20,-806.4291424430878,-567.5754413645882,54.66962422785894,-35.24802265569099,-14.283153436510243,2.2059402941092054,38.09590195556701,0.05793733158236856,-2.7565956179907163,0.019306793563116764,-0.17123648683199216,0.3874085066713277,1.985898733137047,0.14978010833526798
