condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4299946984201002,2.510968894635661,28.150000000000265,2.510968894635661
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5162329688253613,1.9751534169621339,24.800000000000217,1.9751534169621339
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7503351010869843
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.2975901208765985
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.2664757568535254
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4740936546605897,2.340444083004037,24.450000000000212,2.2711403722169576
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.2976165902061391,2.7999063894318112,28.700000000000273,2.7999063894318112
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.7345428325775205
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.4296012036502135,1.680967502102584,27.15000000000025,1.0000412581868374
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.27856252134968845,2.4242981895072613,29.600000000000286,2.4242981895072613
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.1158588574844783
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2778587124229341,2.2935867729906114,28.000000000000263,1.774378068065558
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4691278887039468,2.4664529135612234,25.500000000000227,2.3779758761527896
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36868378605802343,1.6336543239430217,29.15000000000028,1.6336543239430217
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.101166403648932
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,7,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.5285716736846621,2.1664183431476127,28.50000000000027,2.1664183431476127
