condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_gru,1,97001,0,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.3141651058267929,1.744428021794943,27.400000000000254,0.7471000236450657
checkpoint_validation_update_0040,case1,no_gru,1,97001,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.41886086050537785,1.73256924250462,27.350000000000254,1.279045770250011
checkpoint_validation_update_0040,case1,no_gru,1,97001,2,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3108622747155547,1.5909734569607226,27.550000000000257,1.5781365291174982
checkpoint_validation_update_0040,case1,no_gru,1,97001,3,3,3,1,1,0,0.5500000000000078,0.21111111111111333,0.4390033553255665,1.9055627596317237,27.80000000000026,1.559128150307118
checkpoint_validation_update_0040,case1,no_gru,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.31767833276691404,1.4946033114820696,30.100000000000293,0.9639950950887091
checkpoint_validation_update_0040,case1,no_gru,1,97001,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.2666521107235841,1.729550973402261,31.25000000000031,1.2037559012739096
checkpoint_validation_update_0040,case1,no_gru,1,97001,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3504395199345472,1.94143148660518,30.00000000000029,1.94143148660518
checkpoint_validation_update_0040,case1,no_gru,1,97001,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.4109170644531285,2.062203267702707,29.80000000000029,1.9772699366538413
checkpoint_validation_update_0040,case1,no_gru,2,97002,0,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.352914729757334,2.169689370475696,28.800000000000274,1.508489262069337
checkpoint_validation_update_0040,case1,no_gru,2,97002,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.43816873889667224,1.370911459220066,28.850000000000275,1.1635831563553671
checkpoint_validation_update_0040,case1,no_gru,2,97002,2,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.36197595212228845,1.4590164266755188,28.200000000000266,1.4590164266755188
checkpoint_validation_update_0040,case1,no_gru,2,97002,3,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.2672029148878437,1.3756354302987068,25.850000000000232,0.9183880375530148
checkpoint_validation_update_0040,case1,no_gru,2,97002,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.37189260376804867,1.4023728636574986,31.600000000000314,1.0121016339198146
checkpoint_validation_update_0040,case1,no_gru,2,97002,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3201166693849138,1.6886833257181386,31.100000000000307,1.5329159933594763
checkpoint_validation_update_0040,case1,no_gru,2,97002,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3501648601549367,2.22829940458276,31.650000000000315,1.7575746456995964
checkpoint_validation_update_0040,case1,no_gru,2,97002,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.37508330780954846,1.3648020167137247,30.200000000000294,1.3648020167137247
