condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_gru,9,97009,0,3,3,1,1,1,0.20000000000000284,0.08888888888889095,0.32298294656880483,1.221475880561048,29.550000000000285,1.221475880561048
checkpoint_validation_update_0030,case1,no_gru,9,97009,1,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.4139185747321659,1.4893178537662533,28.250000000000266,1.18477473286099
checkpoint_validation_update_0030,case1,no_gru,9,97009,2,3,3,1,1,1,0.25000000000000355,0.08888888888889095,0.4594848065995519,1.4537428880977863,29.20000000000028,1.3053151887173184
checkpoint_validation_update_0030,case1,no_gru,9,97009,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.39054486827831436,0.9332662471587337,29.700000000000287,0.871680408392729
checkpoint_validation_update_0030,case1,no_gru,9,97009,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.31544355345433484,1.4872830471810956,30.100000000000293,1.3297961245403243
checkpoint_validation_update_0030,case1,no_gru,9,97009,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.36675054537170426,0.6308602272182909,30.200000000000294,0.6308602272182909
checkpoint_validation_update_0030,case1,no_gru,9,97009,6,2,2,1,1,1,0.3499999999999801,0.17499999999999005,0.45746926400576654,2.359720340262583,32.450000000000294,1.800264897224235
checkpoint_validation_update_0030,case1,no_gru,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.4856707423022644,2.0774565012959583,32.950000000000266,1.788168871385393
checkpoint_validation_update_0030,case1,no_gru,10,97010,0,3,3,1,1,1,0.29999999999998295,0.13333333333332575,0.4386017756855636,1.8038679919151483,32.65000000000028,1.4892295686202461
checkpoint_validation_update_0030,case1,no_gru,10,97010,1,3,3,1,1,1,0.4500000000000064,0.1777777777777795,0.3487556627238593,1.0816368747336276,28.850000000000275,0.9743861778826955
checkpoint_validation_update_0030,case1,no_gru,10,97010,2,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.37929789485702453,1.179544369755078,29.700000000000287,1.179544369755078
checkpoint_validation_update_0030,case1,no_gru,10,97010,3,3,3,1,1,0,0.6000000000000085,0.2111111111111145,0.35241606516520757,2.0767623913726774,31.550000000000313,1.462566796645645
checkpoint_validation_update_0030,case1,no_gru,10,97010,4,2,2,1,1,1,0.0,0.0,0.3467639985859583,1.4007790637397957,31.100000000000307,1.4007790637397957
checkpoint_validation_update_0030,case1,no_gru,10,97010,5,2,2,1,1,0,0.5999999999999908,0.2999999999999954,0.49179140946596056,1.7644124615246828,32.250000000000306,1.7127570263874352
checkpoint_validation_update_0030,case1,no_gru,10,97010,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.3340496928023321,1.6701685964706772,30.200000000000294,1.6701685964706772
checkpoint_validation_update_0030,case1,no_gru,10,97010,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.34359535474764713,1.4065254156667253,31.90000000000032,1.0359945289346488
