condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,full,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.2704999568505513
checkpoint_validation_update_0070,case2,full,1,97101,1,3,3,1,1,0,8.399999999999523,2.8777777777776143,0.5280895149897936,2.6738860498925017,47.049999999999464,2.6738860498925017
checkpoint_validation_update_0070,case2,full,1,97101,2,3,3,1,1,0,13.599999999999646,5.711111111110974,0.3562232469374435,2.83422146557481,39.69999999999988,2.83422146557481
checkpoint_validation_update_0070,case2,full,1,97101,3,3,3,1,1,0,33.549999999998604,14.833333333332709,0.42521881630572417,2.435864162970742,58.39999999999882,2.228817137550832
checkpoint_validation_update_0070,case2,full,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.30289523139747543,2.7346872277900607,28.250000000000266,2.7346872277900607
checkpoint_validation_update_0070,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2475726621109652,2.5158885650130753,26.750000000000245,2.5158885650130753
checkpoint_validation_update_0070,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.1377878118137033
checkpoint_validation_update_0070,case2,full,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3297240130555566,1.9222541017245791,28.100000000000264,1.9222541017245791
checkpoint_validation_update_0070,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2929935536293761,1.5603772520201968,27.300000000000253,1.5603772520201968
checkpoint_validation_update_0070,case2,full,2,97102,1,3,3,1,1,0,1.1999999999999318,0.46666666666664014,0.2818568754731499,2.68240012982163,48.099999999999405,2.68240012982163
checkpoint_validation_update_0070,case2,full,2,97102,2,3,3,1,1,0,5.049999999999713,1.6999999999999034,0.3863449924069022,2.692611210843958,45.74999999999954,2.692611210843958
checkpoint_validation_update_0070,case2,full,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.951244824491431
checkpoint_validation_update_0070,case2,full,2,97102,4,2,2,1,1,0,17.3499999999996,8.6749999999998,0.393407757038981,2.1065831360418787,41.0999999999998,2.1065831360418787
checkpoint_validation_update_0070,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32555840657501783,2.2965065764508896,27.80000000000026,2.2965065764508896
checkpoint_validation_update_0070,case2,full,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.4641543710908251,2.744712374920894,28.45000000000027,2.744712374920894
checkpoint_validation_update_0070,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.37608663477254184,1.4283637536242624,27.550000000000257,1.158579074768344
checkpoint_validation_update_0070,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40328750909568917,2.1608052922147767,29.80000000000029,1.9652869461690887
checkpoint_validation_update_0070,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28560278638346076,1.2572289706537543,28.250000000000266,1.2572289706537543
checkpoint_validation_update_0070,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.465503520485736
checkpoint_validation_update_0070,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.3862262542168544,2.400444173380519,26.900000000000247,2.331554969578796
checkpoint_validation_update_0070,case2,full,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3502758795053294,2.595385339433504,26.50000000000024,2.595385339433504
checkpoint_validation_update_0070,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3984998412773385,2.460656713626487,31.850000000000318,2.460656713626487
checkpoint_validation_update_0070,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7232471431237375
checkpoint_validation_update_0070,case2,full,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3586203880376536,2.4852462185882955,25.75000000000023,2.4852462185882955
checkpoint_validation_update_0070,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.933395590008437
checkpoint_validation_update_0070,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8301266943356977
checkpoint_validation_update_0070,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6941724538102387
checkpoint_validation_update_0070,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.2413974015003233,2.519458097291139,30.350000000000296,2.519458097291139
checkpoint_validation_update_0070,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.285399287301818
checkpoint_validation_update_0070,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.9588580321935267
checkpoint_validation_update_0070,case2,full,4,97104,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.2638902478617299,1.7896313848291698,30.400000000000297,1.6859333185491239
checkpoint_validation_update_0070,case2,full,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.2135804976175284
checkpoint_validation_update_0070,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.7611044154187727
checkpoint_validation_update_0070,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5435027355151831,2.2343045637755106,26.750000000000245,2.2343045637755106
checkpoint_validation_update_0070,case2,full,5,97105,2,3,3,1,1,0,16.299999999999617,7.133333333333161,0.3598842733197134,2.4760603265250025,40.64999999999983,2.4760603265250025
checkpoint_validation_update_0070,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41587705869262503,1.7501165662610754,25.60000000000023,1.6606368022190787
checkpoint_validation_update_0070,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22199260014347635,1.257673246374196,28.60000000000027,1.204186753688389
checkpoint_validation_update_0070,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.3142610097779706
checkpoint_validation_update_0070,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.2884317243170096
checkpoint_validation_update_0070,case2,full,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.5602073659610403
checkpoint_validation_update_0070,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.768178870553406
checkpoint_validation_update_0070,case2,full,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5444444444444514,0.46671490705603924,2.3212595136725835,29.80000000000029,2.3212595136725835
checkpoint_validation_update_0070,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.28064827816491755,1.5045871103687183,30.900000000000304,1.045359738952934
checkpoint_validation_update_0070,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4278360956416767,2.0005169571892405,28.800000000000274,2.0005169571892405
checkpoint_validation_update_0070,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.360710984468933
checkpoint_validation_update_0070,case2,full,6,97106,5,2,2,1,1,0,16.64999999999941,8.324999999999704,0.32575954130339485,2.368332235438613,43.64999999999966,2.368332235438613
checkpoint_validation_update_0070,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30530712505017193,1.975132473759171,25.70000000000023,1.975132473759171
checkpoint_validation_update_0070,case2,full,6,97106,7,2,2,1,1,0,23.649999999999203,11.824999999999601,0.6270202339380067,2.1464615217671588,47.94999999999941,2.1464615217671588
checkpoint_validation_update_0070,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7963106645069806
checkpoint_validation_update_0070,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3817877396186737,2.190088032035175,27.500000000000256,1.9296260022017868
checkpoint_validation_update_0070,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5046595542358704,2.4002488430687285,28.350000000000268,2.4002488430687285
checkpoint_validation_update_0070,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43439487972624163,1.807781112947352,30.050000000000292,1.7582596694361268
checkpoint_validation_update_0070,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.686148780196447
checkpoint_validation_update_0070,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.523938589409688
checkpoint_validation_update_0070,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.733940105564851
checkpoint_validation_update_0070,case2,full,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5545986903664045,2.1961869150159843,26.150000000000237,2.138908743163894
checkpoint_validation_update_0070,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.588829352931963
checkpoint_validation_update_0070,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3745467528474187,2.26583877613443,26.30000000000024,2.26583877613443
checkpoint_validation_update_0070,case2,full,8,97108,2,3,3,1,1,0,1.2500000000000178,0.4333333333333395,0.31814145194168114,1.5754065972487465,27.550000000000257,1.5754065972487465
checkpoint_validation_update_0070,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8210179608968566
checkpoint_validation_update_0070,case2,full,8,97108,4,2,2,1,1,0,20.049999999999386,10.024999999999693,0.29150488041315237,2.763725624811557,44.6499999999996,2.763725624811557
checkpoint_validation_update_0070,case2,full,8,97108,5,2,2,1,1,0,4.5999999999997385,2.2999999999998693,0.36134871120360085,2.820319999280135,49.79999999999931,2.820319999280135
checkpoint_validation_update_0070,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.33132766563362004,2.2386466179610593,28.60000000000027,2.2386466179610593
checkpoint_validation_update_0070,case2,full,8,97108,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4546311499987979,2.678658619310558,27.90000000000026,2.3833865092172326
checkpoint_validation_update_0070,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43096581348312135,2.534167798983766,28.150000000000265,2.534167798983766
checkpoint_validation_update_0070,case2,full,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5190958354621774,1.8772185148523934,24.800000000000217,1.8772185148523934
checkpoint_validation_update_0070,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.701666219292887
checkpoint_validation_update_0070,case2,full,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5512492427563855
checkpoint_validation_update_0070,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.050550597566973
checkpoint_validation_update_0070,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.478633623470954,1.497636984842441,24.450000000000212,1.497636984842441
checkpoint_validation_update_0070,case2,full,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.31908376225912344,2.5540021556216272,28.650000000000272,2.5540021556216272
checkpoint_validation_update_0070,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.407854426260398
checkpoint_validation_update_0070,case2,full,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.42022113926525995,1.8401273817845503,27.15000000000025,1.0887771347760602
checkpoint_validation_update_0070,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.283962178334752,2.4746772759130793,29.600000000000286,2.4746772759130793
checkpoint_validation_update_0070,case2,full,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0645208426159622
checkpoint_validation_update_0070,case2,full,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.279327378766901,1.9005822651384132,28.000000000000263,1.6876371127681171
checkpoint_validation_update_0070,case2,full,10,97110,4,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.47464103063823343,2.1551577940151927,25.500000000000227,2.1551577940151927
checkpoint_validation_update_0070,case2,full,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36592328770917104,1.6247604358195928,29.15000000000028,1.6247604358195928
checkpoint_validation_update_0070,case2,full,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9396944633201603
checkpoint_validation_update_0070,case2,full,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5675794996606451,2.621277000295985,28.50000000000027,2.5047406133828414
