condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.748322359542341
checkpoint_validation_update_0080,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.54454339069938,2.269832290835715,26.750000000000245,2.269832290835715
checkpoint_validation_update_0080,case2,full,5,97105,2,3,3,1,1,0,16.5999999999996,7.266666666666487,0.39265552604750636,2.178197390484344,40.94999999999981,2.178197390484344
checkpoint_validation_update_0080,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41541004546459964,1.746168269084358,25.60000000000023,1.660099688738838
checkpoint_validation_update_0080,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22170341177080521,1.304121523369981,28.60000000000027,1.2281605245924712
checkpoint_validation_update_0080,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.3849628246086167
checkpoint_validation_update_0080,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3649033620052453
checkpoint_validation_update_0080,case2,full,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5028929234693438,2.1214162151681912,28.700000000000273,2.1214162151681912
checkpoint_validation_update_0080,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7800506556544904
checkpoint_validation_update_0080,case2,full,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5444444444444514,0.4661358008580798,2.319517226184462,29.80000000000029,2.319517226184462
checkpoint_validation_update_0080,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.28000099370247283,1.477257576519211,30.900000000000304,1.0401066958418168
checkpoint_validation_update_0080,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4283164605159982,2.0638424032243328,28.800000000000274,2.0638424032243328
checkpoint_validation_update_0080,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4245218740990966
checkpoint_validation_update_0080,case2,full,6,97106,5,2,2,1,1,0,16.59999999999941,8.299999999999706,0.3182698405492458,2.7474991381551237,43.59999999999966,2.7474991381551237
checkpoint_validation_update_0080,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3047404651190217,1.9630035581386913,25.70000000000023,1.9630035581386913
checkpoint_validation_update_0080,case2,full,6,97106,7,2,2,1,1,0,23.6999999999992,11.8499999999996,0.6187615686771017,1.9877120640185513,47.99999999999941,1.9877120640185513
