condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.296331654797211
checkpoint_validation_update_0020,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.027582949845693
checkpoint_validation_update_0020,case2,no_gru,1,97101,2,3,3,1,1,0,13.549999999999649,5.688888888888752,0.39741919303433565,2.8304990332440987,39.649999999999885,2.8304990332440987
checkpoint_validation_update_0020,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5601278227769964
checkpoint_validation_update_0020,case2,no_gru,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3014364802408684,2.8587599983976224,28.250000000000266,2.8587599983976224
checkpoint_validation_update_0020,case2,no_gru,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24810442786159392,2.5716690873151444,26.750000000000245,2.5716690873151444
checkpoint_validation_update_0020,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4812221273048225
checkpoint_validation_update_0020,case2,no_gru,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3044054292705305,1.459294031985643,28.150000000000265,1.459294031985643
checkpoint_validation_update_0020,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29650825253234553,1.6218449825936994,27.300000000000253,1.6218449825936994
checkpoint_validation_update_0020,case2,no_gru,2,97102,1,3,3,1,1,0,21.54999999999916,9.366666666666305,0.2582632033733643,2.7465522123374733,48.1499999999994,2.7465522123374733
checkpoint_validation_update_0020,case2,no_gru,2,97102,2,3,3,1,1,0,5.049999999999713,1.6999999999999034,0.3886704995674867,2.5999185846381554,45.74999999999954,2.5999185846381554
checkpoint_validation_update_0020,case2,no_gru,2,97102,3,3,3,1,1,0,18.799999999999287,7.399999999999738,0.251025696263832,2.8252128020773726,45.799999999999535,2.8252128020773726
checkpoint_validation_update_0020,case2,no_gru,2,97102,4,2,2,1,1,0,17.099999999999614,8.549999999999807,0.38114117918330415,2.657198687716793,40.84999999999982,2.657198687716793
checkpoint_validation_update_0020,case2,no_gru,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3258514693503126,2.292457570800775,27.80000000000026,2.292457570800775
checkpoint_validation_update_0020,case2,no_gru,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.47174026913475614,2.643821214266656,28.45000000000027,2.643821214266656
checkpoint_validation_update_0020,case2,no_gru,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3737515879274049,1.7506936041423513,27.550000000000257,1.1451533689670264
checkpoint_validation_update_0020,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.39780076602685527,2.6257845879526487,29.85000000000029,1.657830304149785
checkpoint_validation_update_0020,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28380698341228944,1.832864368031153,28.250000000000266,1.7079199303150638
checkpoint_validation_update_0020,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6206559651540107
checkpoint_validation_update_0020,case2,no_gru,3,97103,3,3,3,1,1,0,22.299999999999123,9.822222222221832,0.489637465798847,2.18668556074539,48.799999999999365,2.18668556074539
checkpoint_validation_update_0020,case2,no_gru,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.7204556039683663
checkpoint_validation_update_0020,case2,no_gru,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3927712078334924,1.9159721761906987,31.90000000000032,1.9159721761906987
checkpoint_validation_update_0020,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.612744560557521
checkpoint_validation_update_0020,case2,no_gru,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3613848278145423,2.845547239462289,25.75000000000023,2.845547239462289
checkpoint_validation_update_0020,case2,no_gru,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7328382238657682
checkpoint_validation_update_0020,case2,no_gru,4,97104,1,3,3,1,1,0,26.349999999998875,11.377777777777297,0.4435894946565191,2.794384077937513,53.09999999999912,2.794384077937513
checkpoint_validation_update_0020,case2,no_gru,4,97104,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.3093079779822074,2.689489803944918,26.550000000000242,2.689489803944918
checkpoint_validation_update_0020,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.2391280109736803,2.649115428844809,30.350000000000296,2.649115428844809
checkpoint_validation_update_0020,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.1510271569874293
checkpoint_validation_update_0020,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.986779676881593
