condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_gru,9,97009,0,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.33945020559187095,1.581807949419358,30.050000000000292,1.2503390371008118
checkpoint_validation_update_0020,case1,no_gru,9,97009,1,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.4065441913061954,1.6399482594082861,28.45000000000027,1.3304674144020434
checkpoint_validation_update_0020,case1,no_gru,9,97009,2,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.4535868416479149,1.9463770741556765,29.20000000000028,1.7120934844532583
checkpoint_validation_update_0020,case1,no_gru,9,97009,3,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.4064518922162688,1.6011640571787042,29.85000000000029,0.9386425774978884
checkpoint_validation_update_0020,case1,no_gru,9,97009,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.32878274016135844,1.314817711656691,30.750000000000302,0.8713829919967708
checkpoint_validation_update_0020,case1,no_gru,9,97009,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.2725902188681414,2.353270213950106,31.150000000000308,1.6820733710391353
checkpoint_validation_update_0020,case1,no_gru,9,97009,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.392830653350483,2.077162676028819,33.80000000000022,1.8845177710668701
checkpoint_validation_update_0020,case1,no_gru,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.41925144871348474,1.533950054838399,33.80000000000022,1.533950054838399
checkpoint_validation_update_0020,case1,no_gru,10,97010,0,3,3,1,1,1,0.29999999999998295,0.13333333333332575,0.3239329272302571,1.8419067849385389,33.650000000000226,0.7542571704701636
checkpoint_validation_update_0020,case1,no_gru,10,97010,1,3,3,1,1,1,0.4500000000000064,0.1777777777777795,0.35325450986322166,1.3110118196602036,29.20000000000028,1.2413122441059226
checkpoint_validation_update_0020,case1,no_gru,10,97010,2,3,3,1,1,1,0.4000000000000057,0.1444444444444457,0.38082525110220217,1.8373461219991618,29.80000000000029,1.4319368430674524
checkpoint_validation_update_0020,case1,no_gru,10,97010,3,3,3,1,1,0,0.6500000000000092,0.22222222222222618,0.37733385925288604,1.9409020213927917,31.90000000000032,1.0307014966657408
checkpoint_validation_update_0020,case1,no_gru,10,97010,4,2,2,1,1,1,0.0,0.0,0.37722674397876466,1.3227758953781015,31.750000000000316,1.3227758953781015
checkpoint_validation_update_0020,case1,no_gru,10,97010,5,2,2,1,1,1,0.4999999999999716,0.2499999999999858,0.3928161886858117,1.538629008530774,33.60000000000023,0.7580613072689486
checkpoint_validation_update_0020,case1,no_gru,10,97010,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.34527115969126715,1.6317335762082987,31.20000000000031,1.6317335762082987
checkpoint_validation_update_0020,case1,no_gru,10,97010,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.2848053356085685,2.303743666436835,32.70000000000028,1.8974004919745457
