condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_trust,3,97003,0,3,3,1,1,0,1.050000000000015,0.44444444444444997,0.33789551370550525,1.7044081553335833,26.200000000000237,1.190476643254492
checkpoint_validation_update_0030,case1,no_trust,3,97003,1,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.3065403277043571,2.4281870691854937,28.700000000000273,1.6522653920008352
checkpoint_validation_update_0030,case1,no_trust,3,97003,2,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.33457323698214286,1.247515207369308,27.80000000000026,0.9344698717266496
checkpoint_validation_update_0030,case1,no_trust,3,97003,3,3,3,1,1,0,1.1000000000000156,0.4000000000000057,0.33462485043995377,1.7431561762322108,27.450000000000255,1.389081187197574
checkpoint_validation_update_0030,case1,no_trust,3,97003,4,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.41762946674267837,1.9053557955478415,27.05000000000025,1.342004625779326
checkpoint_validation_update_0030,case1,no_trust,3,97003,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3786919037094095,1.970479052395055,28.250000000000266,1.5351987161333507
checkpoint_validation_update_0030,case1,no_trust,3,97003,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.37438808153849756,1.8846567946997377,30.150000000000293,1.8846567946997377
checkpoint_validation_update_0030,case1,no_trust,3,97003,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.49608983455520067,2.888911151267703,29.350000000000282,1.9965969576907419
checkpoint_validation_update_0030,case1,no_trust,4,97004,0,3,3,1,1,0,1.0000000000000142,0.3333333333333381,0.2789549779533492,2.01319652278755,25.450000000000227,1.64614063396918
checkpoint_validation_update_0030,case1,no_trust,4,97004,1,3,3,1,1,0,0.70000000000001,0.27777777777778095,0.33091263135575855,1.1191367766771259,26.100000000000236,1.1191367766771259
checkpoint_validation_update_0030,case1,no_trust,4,97004,2,3,3,1,1,0,1.3500000000000192,0.5444444444444526,0.4231108168205031,1.7631269076913174,28.900000000000276,1.6995655562047502
checkpoint_validation_update_0030,case1,no_trust,4,97004,3,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.32461409610625175,1.189155989199518,27.950000000000262,1.189155989199518
checkpoint_validation_update_0030,case1,no_trust,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.34974973788545205,1.6589249344172505,26.50000000000024,0.6965308543225243
checkpoint_validation_update_0030,case1,no_trust,4,97004,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.36228728613478534,1.9789973216882357,27.600000000000257,1.486283358684058
checkpoint_validation_update_0030,case1,no_trust,4,97004,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.509374593406862,1.7707363589329506,27.500000000000256,1.267464802735211
checkpoint_validation_update_0030,case1,no_trust,4,97004,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.32376368738516437,1.3701073879443735,28.050000000000264,1.3616349042080962
