condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.3101864967130146
checkpoint_validation_update_0050,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.4624945125661433
checkpoint_validation_update_0050,case2,no_gru,1,97101,2,3,3,1,1,0,13.499999999999648,5.688888888888749,0.31173709208329975,2.5884544506365965,39.649999999999885,2.5884544506365965
checkpoint_validation_update_0050,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.321312680774186
checkpoint_validation_update_0050,case2,no_gru,1,97101,4,2,2,1,1,0,15.399999999999391,7.6999999999996955,0.3041632831898149,2.6059073746015797,43.64999999999966,2.6059073746015797
checkpoint_validation_update_0050,case2,no_gru,1,97101,5,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.24470606250595403,2.082609450788717,26.750000000000245,2.082609450788717
checkpoint_validation_update_0050,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.328464773090338
checkpoint_validation_update_0050,case2,no_gru,1,97101,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.29214696689893616,1.7058581226208767,28.150000000000265,1.7058581226208767
checkpoint_validation_update_0050,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2964669794262956,1.466357150686891,27.300000000000253,1.466357150686891
checkpoint_validation_update_0050,case2,no_gru,2,97102,1,3,3,1,1,0,21.54999999999916,9.333333333332957,0.33152603103342676,2.9661102366688645,48.1499999999994,2.9661102366688645
checkpoint_validation_update_0050,case2,no_gru,2,97102,2,3,3,1,1,0,5.199999999999704,1.7999999999998977,0.4049880650682785,2.835284902551047,45.94999999999953,2.835284902551047
checkpoint_validation_update_0050,case2,no_gru,2,97102,3,3,3,1,1,0,18.89999999999928,7.411111111110846,0.23322155881474224,2.7615090494701104,45.89999999999953,2.7615090494701104
checkpoint_validation_update_0050,case2,no_gru,2,97102,4,2,2,1,1,0,17.299999999999603,8.649999999999801,0.384877297831165,2.310963430278118,41.049999999999805,2.310963430278118
checkpoint_validation_update_0050,case2,no_gru,2,97102,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.33049952447065223,2.433693425625811,27.80000000000026,2.433693425625811
checkpoint_validation_update_0050,case2,no_gru,2,97102,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.4765407304957789,2.353451876857066,28.45000000000027,2.353451876857066
checkpoint_validation_update_0050,case2,no_gru,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3686450228664389,2.0825908206540342,27.550000000000257,1.2974141969782609
