condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,full,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.32725531550779347,2.7350588915409446,31.800000000000317,2.7350588915409446
checkpoint_validation_update_0040,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9856364805381603
checkpoint_validation_update_0040,case2,full,1,97101,2,3,3,1,1,0,13.69999999999964,5.766666666666526,0.26708336889639744,2.7822888957268663,39.799999999999876,2.7822888957268663
checkpoint_validation_update_0040,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.339737081782968
checkpoint_validation_update_0040,case2,full,1,97101,4,2,2,1,1,0,15.799999999999368,7.899999999999684,0.31019150771944276,2.63944104039089,44.049999999999635,2.63944104039089
checkpoint_validation_update_0040,case2,full,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.2524097430367592,2.3894990084810117,26.800000000000246,2.335317171811526
checkpoint_validation_update_0040,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.464935792249057
checkpoint_validation_update_0040,case2,full,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3401799414551574,2.0556163123473588,28.100000000000264,2.0556163123473588
checkpoint_validation_update_0040,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2936923071871387,1.940512402560703,27.300000000000253,1.940512402560703
checkpoint_validation_update_0040,case2,full,2,97102,1,3,3,1,1,0,1.249999999999929,0.4888888888888611,0.2731376849951281,2.7889941426587392,48.04999999999941,2.7889941426587392
checkpoint_validation_update_0040,case2,full,2,97102,2,3,3,1,1,0,5.049999999999713,1.688888888888793,0.3830626664061875,2.8109551082926814,45.799999999999535,2.8109551082926814
checkpoint_validation_update_0040,case2,full,2,97102,3,3,3,1,1,0,18.549999999999297,7.3222222222219635,0.27120904729885636,2.7172344479041377,45.59999999999955,2.7172344479041377
checkpoint_validation_update_0040,case2,full,2,97102,4,2,2,1,1,0,17.3499999999996,8.6749999999998,0.39582209610727825,2.139311074044515,41.0999999999998,2.139311074044515
checkpoint_validation_update_0040,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32158647149504394,2.1941702901865807,27.80000000000026,2.1941702901865807
checkpoint_validation_update_0040,case2,full,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.45681913972048915,1.976855504114521,28.50000000000027,1.976855504114521
checkpoint_validation_update_0040,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3694860996750788,1.3772574366219485,27.550000000000257,1.1084498900371154
