condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_gru,5,97005,0,3,3,1,1,0,0.8500000000000121,0.31111111111111595,0.31452114293148536,2.182260720465577,30.950000000000305,1.1695858561801245
checkpoint_validation_update_0020,case1,no_gru,5,97005,1,3,3,1,1,1,0.4000000000000057,0.13333333333333522,0.31849201358191587,2.0188144069209044,26.45000000000024,1.2348022822099642
checkpoint_validation_update_0020,case1,no_gru,5,97005,2,3,3,1,1,0,0.5000000000000071,0.1777777777777795,0.27963220613065043,1.508197273688585,31.650000000000315,1.2050876938854884
checkpoint_validation_update_0020,case1,no_gru,5,97005,3,3,3,1,1,0,0.8000000000000114,0.3222222222222264,0.3741301158066432,2.2211708652984847,28.60000000000027,1.9084373618995476
checkpoint_validation_update_0020,case1,no_gru,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.46904589462182955,1.6788067661331034,28.650000000000272,1.6788067661331034
checkpoint_validation_update_0020,case1,no_gru,5,97005,5,2,2,1,1,0,26.5499999999986,13.2749999999993,0.348738265104481,2.567665942787851,56.9999999999989,2.189638348785419
checkpoint_validation_update_0020,case1,no_gru,5,97005,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3197119703429788,1.4044491215270158,30.400000000000297,0.8108608489064144
checkpoint_validation_update_0020,case1,no_gru,5,97005,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.44589098170542085,2.14773474132868,28.850000000000275,1.5252166901895428
checkpoint_validation_update_0020,case1,no_gru,6,97006,0,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.4173150866051309,2.147235810686533,30.5000000000003,1.3618730332575328
checkpoint_validation_update_0020,case1,no_gru,6,97006,1,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.3681033591677004,2.618224004982641,29.400000000000283,1.4157881046160006
checkpoint_validation_update_0020,case1,no_gru,6,97006,2,3,3,1,1,1,0.4000000000000057,0.13333333333333522,0.3089048702682455,1.7433076838600787,31.450000000000312,1.6858464897547718
checkpoint_validation_update_0020,case1,no_gru,6,97006,3,3,3,1,1,0,0.70000000000001,0.25555555555556,0.3569082346322027,2.552019853356098,29.700000000000287,1.5735417762510198
checkpoint_validation_update_0020,case1,no_gru,6,97006,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3654157722299535,1.9690830101203702,27.650000000000258,1.375865405761858
checkpoint_validation_update_0020,case1,no_gru,6,97006,5,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3847742322516744,2.6051623584161216,31.25000000000031,2.341394071289808
checkpoint_validation_update_0020,case1,no_gru,6,97006,6,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4293468913481854,2.0602702015281213,30.300000000000296,1.6984608255605576
checkpoint_validation_update_0020,case1,no_gru,6,97006,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.42545135594841355,1.8610495436087195,30.900000000000304,1.8610495436087195
