condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.7306180993352176
checkpoint_validation_update_0040,case2,full,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5423324308482206,2.5936878240359333,26.750000000000245,2.5936878240359333
checkpoint_validation_update_0040,case2,full,5,97105,2,3,3,1,1,0,16.74999999999959,7.333333333333151,0.3893407373903674,2.019535772175113,41.0999999999998,2.019535772175113
checkpoint_validation_update_0040,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.40702921337277426,1.7529810753229427,25.60000000000023,1.647047987945103
checkpoint_validation_update_0040,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2159402445641556,2.4717549143263655,28.60000000000027,2.1187702076047445
checkpoint_validation_update_0040,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.41514363796892
checkpoint_validation_update_0040,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.200287639311502
checkpoint_validation_update_0040,case2,full,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5083753124833412,2.2451927668141196,28.700000000000273,2.2451927668141196
checkpoint_validation_update_0040,case2,full,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3901565134326757,2.799942324214976,29.80000000000029,2.799942324214976
checkpoint_validation_update_0040,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46622433621502696,1.8912393492375372,29.85000000000029,1.8912393492375372
checkpoint_validation_update_0040,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2861229233201763,1.4602090455832581,30.900000000000304,0.9693876270841754
checkpoint_validation_update_0040,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.42331845424133174,2.4775838858909265,28.800000000000274,2.4775838858909265
checkpoint_validation_update_0040,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3219442182346524
checkpoint_validation_update_0040,case2,full,6,97106,5,2,2,1,1,0,16.7999999999994,8.3999999999997,0.3513350871989327,2.728061627861398,43.79999999999965,2.728061627861398
checkpoint_validation_update_0040,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3040498171875532,2.2739915809731768,25.70000000000023,2.2739915809731768
checkpoint_validation_update_0040,case2,full,6,97106,7,2,2,1,1,0,23.749999999999197,11.874999999999599,0.6105227902295798,1.9717066425522487,48.04999999999941,1.9717066425522487
