condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0030,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.3003472222222267,0.3828985431691206,1.6024127510538682,27.97500000000026,1.4263502235979775,2.953864106303266,441345.30630531645,30.400000000000002,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.28437500000000415,0.35586844838704246,1.417139577152511,28.668750000000273,1.1726804897135328,2.5170360262910823,441340.8982503813,30.8,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.39201388888889455,0.364702722600594,1.8983807191876405,28.48750000000027,1.422170624923179,2.637186594743991,441295.33663654234,30.55,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3204861111111156,0.3724630018442975,1.5746198622064274,27.631250000000257,1.3438454458762492,2.758189987829671,441271.6552716781,29.200000000000003,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.31354166666667116,0.37967901473210386,1.518415833632569,28.062500000000263,1.2103392796669357,2.5477993641367687,441278.2450654274,30.85,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.32986111111111593,0.33082305768301934,1.6887086097838826,28.731250000000273,1.3574900866262634,2.5806729545571088,441359.3814043276,30.55,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.33368055555556037,0.36966348525528503,1.6680093311289865,28.18125000000027,1.3983949019175062,2.7413849391306657,441345.37204440794,30.150000000000002,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3076388888888931,0.36373103454930944,1.789076509133963,27.45000000000025,1.3286261435145077,2.6515027380036402,441358.6728765654,28.3,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3024305555555599,0.3574108625273107,2.107783625798387,28.45625000000027,1.7076396154981381,2.912997844659448,441361.0440176752,30.400000000000002,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.2868055555555597,0.3815508996366015,1.539166798155735,29.18750000000028,1.4210409580615857,2.9452355269736583,441399.6339817848,30.75,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
