condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8100447836374287
checkpoint_validation_update_0080,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38281326421135625,1.893339806708294,27.500000000000256,1.893339806708294
checkpoint_validation_update_0080,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5080470808467136,1.8979127780236478,28.350000000000268,1.8979127780236478
checkpoint_validation_update_0080,case2,no_trust,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5222222222222305,0.43287275438099243,1.867881235555146,30.050000000000292,1.8169409540017207
checkpoint_validation_update_0080,case2,no_trust,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.816372317194089
checkpoint_validation_update_0080,case2,no_trust,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.5934520553266545
checkpoint_validation_update_0080,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.923965939183738
checkpoint_validation_update_0080,case2,no_trust,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5531973420480913,2.3917330399172103,26.100000000000236,2.328447645918502
checkpoint_validation_update_0080,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.600281618058363
checkpoint_validation_update_0080,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.8222222222222335,0.3756355177624931,2.6418553741488306,26.250000000000238,2.478458054230195
checkpoint_validation_update_0080,case2,no_trust,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.32781304133910055,1.9367499454604218,27.550000000000257,1.760854694738286
checkpoint_validation_update_0080,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.7512843816254686
checkpoint_validation_update_0080,case2,no_trust,8,97108,4,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3680577905540815,2.8034804167727794,26.40000000000024,2.8034804167727794
checkpoint_validation_update_0080,case2,no_trust,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.3471078750709079,2.7238437507771813,49.79999999999931,2.7238437507771813
checkpoint_validation_update_0080,case2,no_trust,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.32667722293146706,2.4978350118016497,28.55000000000027,2.4978350118016497
checkpoint_validation_update_0080,case2,no_trust,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.671043453384739
