condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.493781849981341
checkpoint_validation_update_0040,case2,no_trust,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5504345802995365,2.529285293555663,26.700000000000244,2.529285293555663
checkpoint_validation_update_0040,case2,no_trust,5,97105,2,3,3,1,1,0,16.39999999999961,7.188888888888716,0.37667126889878033,2.2466859905802825,40.74999999999982,2.1935907752618067
checkpoint_validation_update_0040,case2,no_trust,5,97105,3,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.41077236253591093,2.158921912868864,25.550000000000228,2.119218323131132
checkpoint_validation_update_0040,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2218070712636861,2.522348125432201,28.55000000000027,2.195817253007957
checkpoint_validation_update_0040,case2,no_trust,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.264161037176982
checkpoint_validation_update_0040,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.365082908313182
checkpoint_validation_update_0040,case2,no_trust,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.4913616105822994,2.1899908009835696,28.650000000000272,2.1899908009835696
checkpoint_validation_update_0040,case2,no_trust,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8289353665255184
checkpoint_validation_update_0040,case2,no_trust,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.47402402238980734,2.4226035397828167,29.80000000000029,2.4226035397828167
checkpoint_validation_update_0040,case2,no_trust,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.29037564391788623,1.6966061264094832,30.850000000000303,1.3540485361130956
checkpoint_validation_update_0040,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.48888888888889664,0.4418051749633645,2.496167848627652,28.750000000000274,2.496167848627652
checkpoint_validation_update_0040,case2,no_trust,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3291818035273284
checkpoint_validation_update_0040,case2,no_trust,6,97106,5,2,2,1,1,0,16.8499999999994,8.4249999999997,0.3656721815305525,2.8973005982093003,43.79999999999965,2.877492811836368
checkpoint_validation_update_0040,case2,no_trust,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30252035492014717,2.4776755100765397,25.65000000000023,2.4776755100765397
checkpoint_validation_update_0040,case2,no_trust,6,97106,7,2,2,1,1,0,23.899999999999192,11.949999999999596,0.6184801998178291,2.223405454845473,48.1499999999994,2.223405454845473
