condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.00694409573414
checkpoint_validation_update_0040,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3802532580701474,2.526463095293972,27.500000000000256,2.113149864200912
checkpoint_validation_update_0040,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.4950420504042709,2.7492126689685024,28.350000000000268,2.702548963454836
checkpoint_validation_update_0040,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4388801992239566,2.3598127894741054,30.050000000000292,2.235631663560975
checkpoint_validation_update_0040,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.9063189288097853
checkpoint_validation_update_0040,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.6523640194178393
checkpoint_validation_update_0040,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.853903919246966
checkpoint_validation_update_0040,case2,full,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.549023238868851,1.3286561667930283,26.200000000000237,1.3286561667930283
checkpoint_validation_update_0040,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5748435644752874
checkpoint_validation_update_0040,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37205020244038983,2.468431493674682,26.30000000000024,2.3822359711645613
checkpoint_validation_update_0040,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31669641096318507,1.853310884065224,27.600000000000257,1.7719583113502815
checkpoint_validation_update_0040,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5901614996528917
checkpoint_validation_update_0040,case2,full,8,97108,4,2,2,1,1,0,19.99999999999939,9.999999999999694,0.294475600067138,2.6877570236404087,44.5999999999996,2.6877570236404087
checkpoint_validation_update_0040,case2,full,8,97108,5,2,2,1,1,0,4.499999999999744,2.249999999999872,0.2784210539037565,2.760273590849791,49.9499999999993,2.760273590849791
checkpoint_validation_update_0040,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.34360307234345716,2.0117994841939213,28.650000000000272,2.0117994841939213
checkpoint_validation_update_0040,case2,full,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.6722200592788377
