condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.1336141237339006
checkpoint_validation_update_0080,case2,no_trust,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5471200155761261,2.371843461415004,26.750000000000245,2.371843461415004
checkpoint_validation_update_0080,case2,no_trust,5,97105,2,3,3,1,1,0,16.94999999999958,7.422222222222035,0.3840104283537738,2.5504884310747675,41.29999999999979,2.529522066574828
checkpoint_validation_update_0080,case2,no_trust,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4125640289138901,1.695430625846883,25.60000000000023,1.5979787911629197
checkpoint_validation_update_0080,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21889071383506015,1.8436883550015288,28.60000000000027,1.5736248556791352
checkpoint_validation_update_0080,case2,no_trust,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.3291428994720604
checkpoint_validation_update_0080,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.781701264955166
checkpoint_validation_update_0080,case2,no_trust,5,97105,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.60144834766368,2.2142138369723066,28.750000000000274,2.2142138369723066
checkpoint_validation_update_0080,case2,no_trust,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3896919331402597,2.7891337782732015,29.80000000000029,2.7891337782732015
checkpoint_validation_update_0080,case2,no_trust,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46737479499216383,1.943563814911543,29.85000000000029,1.943563814911543
checkpoint_validation_update_0080,case2,no_trust,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.2886836718115991,2.643276395003293,30.850000000000303,2.026674159315348
checkpoint_validation_update_0080,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4318158114963153,1.9116427830786977,28.800000000000274,1.9116427830786977
checkpoint_validation_update_0080,case2,no_trust,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4017922367934568
checkpoint_validation_update_0080,case2,no_trust,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.6768251933279106
checkpoint_validation_update_0080,case2,no_trust,6,97106,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.3154910428116508,2.151225939585215,25.70000000000023,2.151225939585215
checkpoint_validation_update_0080,case2,no_trust,6,97106,7,2,2,1,1,0,23.54999999999921,11.774999999999604,0.6507282176171363,2.8563868151471805,47.84999999999942,2.4776980406494964
