condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_trust,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.3964286112879047,2.427233978937265,29.85000000000029,1.629860025499975
checkpoint_validation_update_0010,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28531173718227865,1.6156385377505886,28.250000000000266,1.5300673297576177
checkpoint_validation_update_0010,case2,no_trust,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.6457269211196137
checkpoint_validation_update_0010,case2,no_trust,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.38781595092910814,2.4394475378889724,26.900000000000247,2.359869547686141
checkpoint_validation_update_0010,case2,no_trust,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3629889790693891,2.801491685789063,26.50000000000024,2.801491685789063
checkpoint_validation_update_0010,case2,no_trust,3,97103,5,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.4225578434924989,1.6630662064152013,31.90000000000032,1.6630662064152013
checkpoint_validation_update_0010,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4944335817771677
checkpoint_validation_update_0010,case2,no_trust,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.37949010693674146,2.444263898951788,25.80000000000023,2.444263898951788
checkpoint_validation_update_0010,case2,no_trust,4,97104,0,3,3,1,1,0,48.59999999999776,21.36666666666567,0.3319469208526244,2.4669747173846295,73.34999999999798,2.4669747173846295
checkpoint_validation_update_0010,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.84746464646785
checkpoint_validation_update_0010,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7683942413214737
checkpoint_validation_update_0010,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.2390458320209454,2.468801319262722,30.400000000000297,2.468801319262722
checkpoint_validation_update_0010,case2,no_trust,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2338220791231187
checkpoint_validation_update_0010,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.142107753514809
checkpoint_validation_update_0010,case2,no_trust,4,97104,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.22299158415774323,2.626214983391848,30.400000000000297,2.4733839919803526
checkpoint_validation_update_0010,case2,no_trust,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.925894353398582
