condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_gru,7,97007,0,3,3,1,1,1,0.30000000000000426,0.11111111111111309,0.3947109856281143,1.8156363439884011,29.500000000000284,1.0269003056413946
checkpoint_validation_update_0080,case1,no_gru,7,97007,1,3,3,1,1,1,0.20000000000000284,0.08888888888889095,0.4750195968084168,2.322933934004502,29.450000000000284,2.1539283523516217
checkpoint_validation_update_0080,case1,no_gru,7,97007,2,3,3,1,1,1,0.25000000000000355,0.08888888888889095,0.3531791779113555,1.8906555335176047,30.00000000000029,1.8906555335176047
checkpoint_validation_update_0080,case1,no_gru,7,97007,3,3,3,1,1,1,0.09999999999999432,0.03333333333333144,0.41692423391016736,2.269385568465062,32.65000000000028,1.788829726196747
checkpoint_validation_update_0080,case1,no_gru,7,97007,4,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.42294716949599814,1.0057389739529259,34.1000000000002,1.0057389739529259
checkpoint_validation_update_0080,case1,no_gru,7,97007,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.44818089275329603,2.424613504862114,31.30000000000031,1.797822627133475
checkpoint_validation_update_0080,case1,no_gru,7,97007,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.32471700863536285,1.0622423918409178,34.550000000000175,0.5578071374619611
checkpoint_validation_update_0080,case1,no_gru,7,97007,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.30817315351113694,2.8413320585110062,31.650000000000315,1.7018469549448798
checkpoint_validation_update_0080,case1,no_gru,8,97008,0,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.30834335490831655,0.8991723421622506,30.6000000000003,0.8805267226541945
checkpoint_validation_update_0080,case1,no_gru,8,97008,1,3,3,1,1,1,0.20000000000000284,0.0666666666666688,0.37494967840755883,1.7015619510798095,29.90000000000029,1.1407911664806147
checkpoint_validation_update_0080,case1,no_gru,8,97008,2,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.33296468185792644,0.9636464330031519,29.750000000000288,0.7616606389272702
checkpoint_validation_update_0080,case1,no_gru,8,97008,3,3,3,1,1,1,0.10000000000000142,0.03333333333333499,0.2637013954015219,1.557563048424635,30.850000000000303,1.4339030055677455
checkpoint_validation_update_0080,case1,no_gru,8,97008,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.3998866374144527,1.3804892758916552,30.300000000000296,1.3804892758916552
checkpoint_validation_update_0080,case1,no_gru,8,97008,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.34334497503041195,1.7239582387407197,32.3000000000003,1.1240418354691513
checkpoint_validation_update_0080,case1,no_gru,8,97008,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.37031268584018917,1.918209979567265,29.450000000000284,1.5320947963800795
checkpoint_validation_update_0080,case1,no_gru,8,97008,7,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.360069741706768,1.759412487756122,32.65000000000028,1.759412487756122
