condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_trust,5,97005,0,3,3,1,1,0,1.8000000000000256,0.644444444444454,0.4243335607447219,1.6804042947002895,28.850000000000275,1.6804042947002895
checkpoint_validation_update_0010,case1,no_trust,5,97005,1,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.42208291894923217,1.4627367515346095,24.650000000000215,0.7867569155988711
checkpoint_validation_update_0010,case1,no_trust,5,97005,2,3,3,1,1,0,0.8500000000000121,0.2888888888888926,0.34250841040123187,1.971770543379823,30.250000000000295,1.4159537890810532
checkpoint_validation_update_0010,case1,no_trust,5,97005,3,3,3,1,1,0,1.2500000000000178,0.5000000000000071,0.36595748489755353,1.5156770381841242,27.10000000000025,1.2198981292400768
checkpoint_validation_update_0010,case1,no_trust,5,97005,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.420266073711477,2.056544069799382,26.900000000000247,1.5287072668871287
checkpoint_validation_update_0010,case1,no_trust,5,97005,5,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.3019820962209916,2.3373209815991727,27.80000000000026,1.521658767872263
checkpoint_validation_update_0010,case1,no_trust,5,97005,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.35874292548036113,1.9958798433931255,26.100000000000236,1.9958798433931255
checkpoint_validation_update_0010,case1,no_trust,5,97005,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.4094684016528632,2.714364247809937,25.75000000000023,2.2640874638494997
checkpoint_validation_update_0010,case1,no_trust,6,97006,0,3,3,1,1,0,0.8500000000000121,0.3777777777777824,0.33132560162761765,2.087007966572099,28.350000000000268,1.3687911700407305
checkpoint_validation_update_0010,case1,no_trust,6,97006,1,3,3,1,1,0,0.8000000000000114,0.3222222222222276,0.33068983885169073,1.6946144953890416,27.90000000000026,1.2758165979276062
checkpoint_validation_update_0010,case1,no_trust,6,97006,2,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.4185269268512966,1.5098862967081017,29.85000000000029,0.9657507265425759
checkpoint_validation_update_0010,case1,no_trust,6,97006,3,3,3,1,1,0,1.1500000000000163,0.422222222222229,0.3263826307277285,2.168253958165498,28.50000000000027,1.0650239871164526
checkpoint_validation_update_0010,case1,no_trust,6,97006,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3494530211816921,1.7343888685661801,25.550000000000228,1.3172546736780384
checkpoint_validation_update_0010,case1,no_trust,6,97006,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3464955047243251,2.2304137565941127,28.150000000000265,1.8207049881889001
checkpoint_validation_update_0010,case1,no_trust,6,97006,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.4259975129601219,2.6346709735526037,27.400000000000254,1.7874581302993824
checkpoint_validation_update_0010,case1,no_trust,6,97006,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.4010803840439515,1.6586151872274466,27.500000000000256,1.6586151872274466
